Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2011,75 - 79,Mann,Helseregion Sør-Øst,67
N03AG01,2011,75 - 79,Mann,Helseregion Vest,25
N03AG01,2011,75 - 79,Mann,Akershus,13
N03AG01,2011,75 - 79,Mann,Aust-Agder,5
N03AG01,2011,75 - 79,Mann,Buskerud,
N03AG01,2011,75 - 79,Mann,Finnmark,
N03AG01,2011,75 - 79,Mann,Hedmark,6
N03AG01,2011,75 - 79,Mann,Hordaland,12
N03AG01,2011,75 - 79,Mann,Møre og Romsdal,13
N03AG01,2011,75 - 79,Mann,Nordland,
N03AG01,2011,75 - 79,Mann,Oppland,
N03AG01,2011,75 - 79,Mann,Oslo,9
N03AG01,2011,75 - 79,Mann,Rogaland,10
N03AG01,2011,75 - 79,Mann,Sogn og Fjordane,
N03AG01,2011,75 - 79,Mann,Telemark,7
N03AG01,2011,75 - 79,Mann,Troms,
N03AG01,2011,75 - 79,Mann,Trøndelag,28
N03AG01,2011,75 - 79,Mann,Vest-Agder,10
N03AG01,2011,75 - 79,Mann,Vestfold,5
N03AG01,2011,75 - 79,Mann,Østfold,5
N03AG01,2011,80 - 84,Kvinne,Hele landet,121
N03AG01,2011,80 - 84,Kvinne,Helseregion Midt-Norge,24
N03AG01,2011,80 - 84,Kvinne,Helseregion Nord-Norge,7
N03AG01,2011,80 - 84,Kvinne,Helseregion Sør-Øst,62
N03AG01,2011,80 - 84,Kvinne,Helseregion Vest,28
N03AG01,2011,80 - 84,Kvinne,Akershus,9
N03AG01,2011,80 - 84,Kvinne,Aust-Agder,
N03AG01,2011,80 - 84,Kvinne,Buskerud,5
N03AG01,2011,80 - 84,Kvinne,Finnmark,
N03AG01,2011,80 - 84,Kvinne,Hedmark,
N03AG01,2011,80 - 84,Kvinne,Hordaland,14
N03AG01,2011,80 - 84,Kvinne,Møre og Romsdal,10
N03AG01,2011,80 - 84,Kvinne,Nordland,
N03AG01,2011,80 - 84,Kvinne,Oppland,6
N03AG01,2011,80 - 84,Kvinne,Oslo,16
N03AG01,2011,80 - 84,Kvinne,Rogaland,12
N03AG01,2011,80 - 84,Kvinne,Sogn og Fjordane,
N03AG01,2011,80 - 84,Kvinne,Telemark,8
N03AG01,2011,80 - 84,Kvinne,Troms,
N03AG01,2011,80 - 84,Kvinne,Trøndelag,14
N03AG01,2011,80 - 84,Kvinne,Vest-Agder,9
N03AG01,2011,80 - 84,Kvinne,Vestfold,
N03AG01,2011,80 - 84,Kvinne,Østfold,
N03AG01,2011,80 - 84,Mann,Hele landet,95
N03AG01,2011,80 - 84,Mann,Helseregion Midt-Norge,29
N03AG01,2011,80 - 84,Mann,Helseregion Nord-Norge,
N03AG01,2011,80 - 84,Mann,Helseregion Sør-Øst,43
N03AG01,2011,80 - 84,Mann,Helseregion Vest,19
N03AG01,2011,80 - 84,Mann,Akershus,6
N03AG01,2011,80 - 84,Mann,Aust-Agder,5
N03AG01,2011,80 - 84,Mann,Buskerud,
N03AG01,2011,80 - 84,Mann,Finnmark,0
N03AG01,2011,80 - 84,Mann,Hedmark,
N03AG01,2011,80 - 84,Mann,Hordaland,5
N03AG01,2011,80 - 84,Mann,Møre og Romsdal,8
N03AG01,2011,80 - 84,Mann,Nordland,
N03AG01,2011,80 - 84,Mann,Oppland,
N03AG01,2011,80 - 84,Mann,Oslo,6
N03AG01,2011,80 - 84,Mann,Rogaland,11
N03AG01,2011,80 - 84,Mann,Sogn og Fjordane,
N03AG01,2011,80 - 84,Mann,Telemark,7
N03AG01,2011,80 - 84,Mann,Troms,
N03AG01,2011,80 - 84,Mann,Trøndelag,21
N03AG01,2011,80 - 84,Mann,Vest-Agder,
N03AG01,2011,80 - 84,Mann,Vestfold,
N03AG01,2011,80 - 84,Mann,Østfold,5
N03AG01,2011,85 - 89,Kvinne,Hele landet,63
N03AG01,2011,85 - 89,Kvinne,Helseregion Midt-Norge,11
N03AG01,2011,85 - 89,Kvinne,Helseregion Nord-Norge,6
N03AG01,2011,85 - 89,Kvinne,Helseregion Sør-Øst,29
N03AG01,2011,85 - 89,Kvinne,Helseregion Vest,17
N03AG01,2011,85 - 89,Kvinne,Akershus,7
N03AG01,2011,85 - 89,Kvinne,Aust-Agder,
N03AG01,2011,85 - 89,Kvinne,Buskerud,
N03AG01,2011,85 - 89,Kvinne,Finnmark,
N03AG01,2011,85 - 89,Kvinne,Hedmark,
N03AG01,2011,85 - 89,Kvinne,Hordaland,6
N03AG01,2011,85 - 89,Kvinne,Møre og Romsdal,7
N03AG01,2011,85 - 89,Kvinne,Nordland,
N03AG01,2011,85 - 89,Kvinne,Oppland,5
N03AG01,2011,85 - 89,Kvinne,Oslo,
N03AG01,2011,85 - 89,Kvinne,Rogaland,9
N03AG01,2011,85 - 89,Kvinne,Sogn og Fjordane,
N03AG01,2011,85 - 89,Kvinne,Telemark,
N03AG01,2011,85 - 89,Kvinne,Troms,
N03AG01,2011,85 - 89,Kvinne,Trøndelag,
N03AG01,2011,85 - 89,Kvinne,Vest-Agder,
N03AG01,2011,85 - 89,Kvinne,Vestfold,0
N03AG01,2011,85 - 89,Kvinne,Østfold,6
N03AG01,2011,85 - 89,Mann,Hele landet,52
N03AG01,2011,85 - 89,Mann,Helseregion Midt-Norge,13
N03AG01,2011,85 - 89,Mann,Helseregion Nord-Norge,
N03AG01,2011,85 - 89,Mann,Helseregion Sør-Øst,26
N03AG01,2011,85 - 89,Mann,Helseregion Vest,12
N03AG01,2011,85 - 89,Mann,Akershus,9
N03AG01,2011,85 - 89,Mann,Aust-Agder,
N03AG01,2011,85 - 89,Mann,Buskerud,0
N03AG01,2011,85 - 89,Mann,Finnmark,0
N03AG01,2011,85 - 89,Mann,Hedmark,
N03AG01,2011,85 - 89,Mann,Hordaland,
N03AG01,2011,85 - 89,Mann,Møre og Romsdal,7
N03AG01,2011,85 - 89,Mann,Nordland,
N03AG01,2011,85 - 89,Mann,Oppland,0
N03AG01,2011,85 - 89,Mann,Oslo,6
N03AG01,2011,85 - 89,Mann,Rogaland,6
N03AG01,2011,85 - 89,Mann,Sogn og Fjordane,
N03AG01,2011,85 - 89,Mann,Telemark,
N03AG01,2011,85 - 89,Mann,Troms,0
N03AG01,2011,85 - 89,Mann,Trøndelag,6
N03AG01,2011,85 - 89,Mann,Vest-Agder,
N03AG01,2011,85 - 89,Mann,Vestfold,0
N03AG01,2011,85 - 89,Mann,Østfold,
N03AG01,2011,90+,Kvinne,Hele landet,27
N03AG01,2011,90+,Kvinne,Helseregion Midt-Norge,8
N03AG01,2011,90+,Kvinne,Helseregion Nord-Norge,
N03AG01,2011,90+,Kvinne,Helseregion Sør-Øst,11
N03AG01,2011,90+,Kvinne,Helseregion Vest,5
N03AG01,2011,90+,Kvinne,Akershus,
N03AG01,2011,90+,Kvinne,Aust-Agder,0
N03AG01,2011,90+,Kvinne,Buskerud,0
N03AG01,2011,90+,Kvinne,Finnmark,0
N03AG01,2011,90+,Kvinne,Hedmark,0
N03AG01,2011,90+,Kvinne,Hordaland,
N03AG01,2011,90+,Kvinne,Møre og Romsdal,
N03AG01,2011,90+,Kvinne,Nordland,
N03AG01,2011,90+,Kvinne,Oppland,
N03AG01,2011,90+,Kvinne,Oslo,
N03AG01,2011,90+,Kvinne,Rogaland,
N03AG01,2011,90+,Kvinne,Sogn og Fjordane,
N03AG01,2011,90+,Kvinne,Telemark,0
N03AG01,2011,90+,Kvinne,Troms,0
N03AG01,2011,90+,Kvinne,Trøndelag,
N03AG01,2011,90+,Kvinne,Vest-Agder,
N03AG01,2011,90+,Kvinne,Vestfold,
N03AG01,2011,90+,Kvinne,Østfold,0
N03AG01,2011,90+,Mann,Hele landet,16
N03AG01,2011,90+,Mann,Helseregion Midt-Norge,
N03AG01,2011,90+,Mann,Helseregion Nord-Norge,
N03AG01,2011,90+,Mann,Helseregion Sør-Øst,9
N03AG01,2011,90+,Mann,Helseregion Vest,
N03AG01,2011,90+,Mann,Akershus,
N03AG01,2011,90+,Mann,Aust-Agder,0
N03AG01,2011,90+,Mann,Buskerud,0
N03AG01,2011,90+,Mann,Finnmark,0
N03AG01,2011,90+,Mann,Hedmark,0
N03AG01,2011,90+,Mann,Hordaland,
N03AG01,2011,90+,Mann,Møre og Romsdal,
N03AG01,2011,90+,Mann,Nordland,
N03AG01,2011,90+,Mann,Oppland,
N03AG01,2011,90+,Mann,Oslo,
N03AG01,2011,90+,Mann,Rogaland,0
N03AG01,2011,90+,Mann,Sogn og Fjordane,0
N03AG01,2011,90+,Mann,Telemark,
N03AG01,2011,90+,Mann,Troms,
N03AG01,2011,90+,Mann,Trøndelag,
N03AG01,2011,90+,Mann,Vest-Agder,
N03AG01,2011,90+,Mann,Vestfold,0
N03AG01,2011,90+,Mann,Østfold,
N03AG01,2012,0 - 4,Kvinne,Hele landet,178
N03AG01,2012,0 - 4,Kvinne,Helseregion Midt-Norge,25
N03AG01,2012,0 - 4,Kvinne,Helseregion Nord-Norge,21
N03AG01,2012,0 - 4,Kvinne,Helseregion Sør-Øst,90
N03AG01,2012,0 - 4,Kvinne,Helseregion Vest,42
N03AG01,2012,0 - 4,Kvinne,Akershus,14
N03AG01,2012,0 - 4,Kvinne,Aust-Agder,
N03AG01,2012,0 - 4,Kvinne,Buskerud,13
N03AG01,2012,0 - 4,Kvinne,Finnmark,
N03AG01,2012,0 - 4,Kvinne,Hedmark,5
N03AG01,2012,0 - 4,Kvinne,Hordaland,16
N03AG01,2012,0 - 4,Kvinne,Møre og Romsdal,10
N03AG01,2012,0 - 4,Kvinne,Nordland,12
N03AG01,2012,0 - 4,Kvinne,Oppland,5
N03AG01,2012,0 - 4,Kvinne,Oslo,16
N03AG01,2012,0 - 4,Kvinne,Rogaland,22
N03AG01,2012,0 - 4,Kvinne,Sogn og Fjordane,
N03AG01,2012,0 - 4,Kvinne,Telemark,12
N03AG01,2012,0 - 4,Kvinne,Troms,5
N03AG01,2012,0 - 4,Kvinne,Trøndelag,15
N03AG01,2012,0 - 4,Kvinne,Vest-Agder,9
N03AG01,2012,0 - 4,Kvinne,Vestfold,9
N03AG01,2012,0 - 4,Kvinne,Østfold,
N03AG01,2012,0 - 4,Mann,Hele landet,171
N03AG01,2012,0 - 4,Mann,Helseregion Midt-Norge,17
N03AG01,2012,0 - 4,Mann,Helseregion Nord-Norge,15
N03AG01,2012,0 - 4,Mann,Helseregion Sør-Øst,93
N03AG01,2012,0 - 4,Mann,Helseregion Vest,46
N03AG01,2012,0 - 4,Mann,Akershus,16
N03AG01,2012,0 - 4,Mann,Aust-Agder,
N03AG01,2012,0 - 4,Mann,Buskerud,
N03AG01,2012,0 - 4,Mann,Finnmark,
N03AG01,2012,0 - 4,Mann,Hedmark,6
N03AG01,2012,0 - 4,Mann,Hordaland,23
N03AG01,2012,0 - 4,Mann,Møre og Romsdal,
N03AG01,2012,0 - 4,Mann,Nordland,8
N03AG01,2012,0 - 4,Mann,Oppland,
N03AG01,2012,0 - 4,Mann,Oslo,27
N03AG01,2012,0 - 4,Mann,Rogaland,19
N03AG01,2012,0 - 4,Mann,Sogn og Fjordane,
N03AG01,2012,0 - 4,Mann,Telemark,7
N03AG01,2012,0 - 4,Mann,Troms,5
N03AG01,2012,0 - 4,Mann,Trøndelag,13
N03AG01,2012,0 - 4,Mann,Vest-Agder,7
N03AG01,2012,0 - 4,Mann,Vestfold,15
N03AG01,2012,0 - 4,Mann,Østfold,6
N03AG01,2012,5 - 9,Kvinne,Hele landet,300
N03AG01,2012,5 - 9,Kvinne,Helseregion Midt-Norge,30
N03AG01,2012,5 - 9,Kvinne,Helseregion Nord-Norge,28
N03AG01,2012,5 - 9,Kvinne,Helseregion Sør-Øst,164
N03AG01,2012,5 - 9,Kvinne,Helseregion Vest,78
N03AG01,2012,5 - 9,Kvinne,Akershus,30
N03AG01,2012,5 - 9,Kvinne,Aust-Agder,11
N03AG01,2012,5 - 9,Kvinne,Buskerud,18
N03AG01,2012,5 - 9,Kvinne,Finnmark,5
N03AG01,2012,5 - 9,Kvinne,Hedmark,13
N03AG01,2012,5 - 9,Kvinne,Hordaland,40
N03AG01,2012,5 - 9,Kvinne,Møre og Romsdal,8
N03AG01,2012,5 - 9,Kvinne,Nordland,11
N03AG01,2012,5 - 9,Kvinne,Oppland,11
N03AG01,2012,5 - 9,Kvinne,Oslo,34
N03AG01,2012,5 - 9,Kvinne,Rogaland,33
N03AG01,2012,5 - 9,Kvinne,Sogn og Fjordane,5
N03AG01,2012,5 - 9,Kvinne,Telemark,10
N03AG01,2012,5 - 9,Kvinne,Troms,12
N03AG01,2012,5 - 9,Kvinne,Trøndelag,22
N03AG01,2012,5 - 9,Kvinne,Vest-Agder,5
N03AG01,2012,5 - 9,Kvinne,Vestfold,19
N03AG01,2012,5 - 9,Kvinne,Østfold,13
N03AG01,2012,5 - 9,Mann,Hele landet,347
N03AG01,2012,5 - 9,Mann,Helseregion Midt-Norge,47
N03AG01,2012,5 - 9,Mann,Helseregion Nord-Norge,31
N03AG01,2012,5 - 9,Mann,Helseregion Sør-Øst,185
N03AG01,2012,5 - 9,Mann,Helseregion Vest,84
N03AG01,2012,5 - 9,Mann,Akershus,45
N03AG01,2012,5 - 9,Mann,Aust-Agder,7
N03AG01,2012,5 - 9,Mann,Buskerud,23
N03AG01,2012,5 - 9,Mann,Finnmark,
N03AG01,2012,5 - 9,Mann,Hedmark,17
N03AG01,2012,5 - 9,Mann,Hordaland,43
N03AG01,2012,5 - 9,Mann,Møre og Romsdal,10
N03AG01,2012,5 - 9,Mann,Nordland,16
N03AG01,2012,5 - 9,Mann,Oppland,6
N03AG01,2012,5 - 9,Mann,Oslo,37
N03AG01,2012,5 - 9,Mann,Rogaland,38
N03AG01,2012,5 - 9,Mann,Sogn og Fjordane,
N03AG01,2012,5 - 9,Mann,Telemark,12
N03AG01,2012,5 - 9,Mann,Troms,12
N03AG01,2012,5 - 9,Mann,Trøndelag,37
N03AG01,2012,5 - 9,Mann,Vest-Agder,
N03AG01,2012,5 - 9,Mann,Vestfold,17
N03AG01,2012,5 - 9,Mann,Østfold,17
N03AG01,2012,10 - 14,Kvinne,Hele landet,253
N03AG01,2012,10 - 14,Kvinne,Helseregion Midt-Norge,34
N03AG01,2012,10 - 14,Kvinne,Helseregion Nord-Norge,29
N03AG01,2012,10 - 14,Kvinne,Helseregion Sør-Øst,134
N03AG01,2012,10 - 14,Kvinne,Helseregion Vest,56
N03AG01,2012,10 - 14,Kvinne,Akershus,24
N03AG01,2012,10 - 14,Kvinne,Aust-Agder,8
N03AG01,2012,10 - 14,Kvinne,Buskerud,14
N03AG01,2012,10 - 14,Kvinne,Finnmark,7
N03AG01,2012,10 - 14,Kvinne,Hedmark,10
N03AG01,2012,10 - 14,Kvinne,Hordaland,26
N03AG01,2012,10 - 14,Kvinne,Møre og Romsdal,14
N03AG01,2012,10 - 14,Kvinne,Nordland,11
N03AG01,2012,10 - 14,Kvinne,Oppland,8
N03AG01,2012,10 - 14,Kvinne,Oslo,17
N03AG01,2012,10 - 14,Kvinne,Rogaland,24
N03AG01,2012,10 - 14,Kvinne,Sogn og Fjordane,6
N03AG01,2012,10 - 14,Kvinne,Telemark,15
N03AG01,2012,10 - 14,Kvinne,Troms,11
N03AG01,2012,10 - 14,Kvinne,Trøndelag,20
N03AG01,2012,10 - 14,Kvinne,Vest-Agder,8
N03AG01,2012,10 - 14,Kvinne,Vestfold,20
N03AG01,2012,10 - 14,Kvinne,Østfold,10
N03AG01,2012,10 - 14,Mann,Hele landet,367
N03AG01,2012,10 - 14,Mann,Helseregion Midt-Norge,44
N03AG01,2012,10 - 14,Mann,Helseregion Nord-Norge,42
N03AG01,2012,10 - 14,Mann,Helseregion Sør-Øst,191
N03AG01,2012,10 - 14,Mann,Helseregion Vest,90
N03AG01,2012,10 - 14,Mann,Akershus,36
N03AG01,2012,10 - 14,Mann,Aust-Agder,6
N03AG01,2012,10 - 14,Mann,Buskerud,14
N03AG01,2012,10 - 14,Mann,Finnmark,6
N03AG01,2012,10 - 14,Mann,Hedmark,26
N03AG01,2012,10 - 14,Mann,Hordaland,53
N03AG01,2012,10 - 14,Mann,Møre og Romsdal,13
N03AG01,2012,10 - 14,Mann,Nordland,20
N03AG01,2012,10 - 14,Mann,Oppland,16
N03AG01,2012,10 - 14,Mann,Oslo,28
N03AG01,2012,10 - 14,Mann,Rogaland,32
N03AG01,2012,10 - 14,Mann,Sogn og Fjordane,5
N03AG01,2012,10 - 14,Mann,Telemark,18
N03AG01,2012,10 - 14,Mann,Troms,16
N03AG01,2012,10 - 14,Mann,Trøndelag,31
N03AG01,2012,10 - 14,Mann,Vest-Agder,8
N03AG01,2012,10 - 14,Mann,Vestfold,21
N03AG01,2012,10 - 14,Mann,Østfold,18
N03AG01,2012,15 - 19,Kvinne,Hele landet,226
N03AG01,2012,15 - 19,Kvinne,Helseregion Midt-Norge,29
N03AG01,2012,15 - 19,Kvinne,Helseregion Nord-Norge,21
N03AG01,2012,15 - 19,Kvinne,Helseregion Sør-Øst,123
N03AG01,2012,15 - 19,Kvinne,Helseregion Vest,53
N03AG01,2012,15 - 19,Kvinne,Akershus,25
N03AG01,2012,15 - 19,Kvinne,Aust-Agder,
N03AG01,2012,15 - 19,Kvinne,Buskerud,13
N03AG01,2012,15 - 19,Kvinne,Finnmark,
N03AG01,2012,15 - 19,Kvinne,Hedmark,5
N03AG01,2012,15 - 19,Kvinne,Hordaland,31
N03AG01,2012,15 - 19,Kvinne,Møre og Romsdal,10
N03AG01,2012,15 - 19,Kvinne,Nordland,7
N03AG01,2012,15 - 19,Kvinne,Oppland,10
N03AG01,2012,15 - 19,Kvinne,Oslo,21
N03AG01,2012,15 - 19,Kvinne,Rogaland,16
N03AG01,2012,15 - 19,Kvinne,Sogn og Fjordane,6
N03AG01,2012,15 - 19,Kvinne,Telemark,11
N03AG01,2012,15 - 19,Kvinne,Troms,11
N03AG01,2012,15 - 19,Kvinne,Trøndelag,19
N03AG01,2012,15 - 19,Kvinne,Vest-Agder,12
N03AG01,2012,15 - 19,Kvinne,Vestfold,14
N03AG01,2012,15 - 19,Kvinne,Østfold,8
N03AG01,2012,15 - 19,Mann,Hele landet,408
N03AG01,2012,15 - 19,Mann,Helseregion Midt-Norge,53
N03AG01,2012,15 - 19,Mann,Helseregion Nord-Norge,33
N03AG01,2012,15 - 19,Mann,Helseregion Sør-Øst,215
N03AG01,2012,15 - 19,Mann,Helseregion Vest,107
N03AG01,2012,15 - 19,Mann,Akershus,43
N03AG01,2012,15 - 19,Mann,Aust-Agder,12
N03AG01,2012,15 - 19,Mann,Buskerud,21
N03AG01,2012,15 - 19,Mann,Finnmark,
N03AG01,2012,15 - 19,Mann,Hedmark,16
N03AG01,2012,15 - 19,Mann,Hordaland,61
N03AG01,2012,15 - 19,Mann,Møre og Romsdal,12
N03AG01,2012,15 - 19,Mann,Nordland,17
N03AG01,2012,15 - 19,Mann,Oppland,20
N03AG01,2012,15 - 19,Mann,Oslo,35
N03AG01,2012,15 - 19,Mann,Rogaland,35
N03AG01,2012,15 - 19,Mann,Sogn og Fjordane,11
N03AG01,2012,15 - 19,Mann,Telemark,21
N03AG01,2012,15 - 19,Mann,Troms,12
N03AG01,2012,15 - 19,Mann,Trøndelag,41
N03AG01,2012,15 - 19,Mann,Vest-Agder,9
N03AG01,2012,15 - 19,Mann,Vestfold,23
N03AG01,2012,15 - 19,Mann,Østfold,15
N03AG01,2012,20 - 24,Kvinne,Hele landet,296
N03AG01,2012,20 - 24,Kvinne,Helseregion Midt-Norge,43
N03AG01,2012,20 - 24,Kvinne,Helseregion Nord-Norge,21
N03AG01,2012,20 - 24,Kvinne,Helseregion Sør-Øst,165
N03AG01,2012,20 - 24,Kvinne,Helseregion Vest,67
N03AG01,2012,20 - 24,Kvinne,Akershus,30
N03AG01,2012,20 - 24,Kvinne,Aust-Agder,6
N03AG01,2012,20 - 24,Kvinne,Buskerud,19
N03AG01,2012,20 - 24,Kvinne,Finnmark,
N03AG01,2012,20 - 24,Kvinne,Hedmark,17
N03AG01,2012,20 - 24,Kvinne,Hordaland,44
N03AG01,2012,20 - 24,Kvinne,Møre og Romsdal,16
N03AG01,2012,20 - 24,Kvinne,Nordland,11
N03AG01,2012,20 - 24,Kvinne,Oppland,11
N03AG01,2012,20 - 24,Kvinne,Oslo,28
N03AG01,2012,20 - 24,Kvinne,Rogaland,19
N03AG01,2012,20 - 24,Kvinne,Sogn og Fjordane,
N03AG01,2012,20 - 24,Kvinne,Telemark,9
N03AG01,2012,20 - 24,Kvinne,Troms,6
N03AG01,2012,20 - 24,Kvinne,Trøndelag,27
N03AG01,2012,20 - 24,Kvinne,Vest-Agder,13
N03AG01,2012,20 - 24,Kvinne,Vestfold,11
N03AG01,2012,20 - 24,Kvinne,Østfold,21
N03AG01,2012,20 - 24,Mann,Hele landet,501
N03AG01,2012,20 - 24,Mann,Helseregion Midt-Norge,72
N03AG01,2012,20 - 24,Mann,Helseregion Nord-Norge,48
N03AG01,2012,20 - 24,Mann,Helseregion Sør-Øst,273
N03AG01,2012,20 - 24,Mann,Helseregion Vest,108
N03AG01,2012,20 - 24,Mann,Akershus,64
N03AG01,2012,20 - 24,Mann,Aust-Agder,11
N03AG01,2012,20 - 24,Mann,Buskerud,19
N03AG01,2012,20 - 24,Mann,Finnmark,11
N03AG01,2012,20 - 24,Mann,Hedmark,23
N03AG01,2012,20 - 24,Mann,Hordaland,59
N03AG01,2012,20 - 24,Mann,Møre og Romsdal,21
N03AG01,2012,20 - 24,Mann,Nordland,30
N03AG01,2012,20 - 24,Mann,Oppland,21
N03AG01,2012,20 - 24,Mann,Oslo,39
N03AG01,2012,20 - 24,Mann,Rogaland,41
N03AG01,2012,20 - 24,Mann,Sogn og Fjordane,8
N03AG01,2012,20 - 24,Mann,Telemark,37
N03AG01,2012,20 - 24,Mann,Troms,7
N03AG01,2012,20 - 24,Mann,Trøndelag,51
N03AG01,2012,20 - 24,Mann,Vest-Agder,19
N03AG01,2012,20 - 24,Mann,Vestfold,21
N03AG01,2012,20 - 24,Mann,Østfold,19
N03AG01,2012,25 - 29,Kvinne,Hele landet,344
N03AG01,2012,25 - 29,Kvinne,Helseregion Midt-Norge,46
N03AG01,2012,25 - 29,Kvinne,Helseregion Nord-Norge,25
N03AG01,2012,25 - 29,Kvinne,Helseregion Sør-Øst,194
N03AG01,2012,25 - 29,Kvinne,Helseregion Vest,79
N03AG01,2012,25 - 29,Kvinne,Akershus,28
N03AG01,2012,25 - 29,Kvinne,Aust-Agder,8
N03AG01,2012,25 - 29,Kvinne,Buskerud,11
N03AG01,2012,25 - 29,Kvinne,Finnmark,5
N03AG01,2012,25 - 29,Kvinne,Hedmark,12
N03AG01,2012,25 - 29,Kvinne,Hordaland,40
N03AG01,2012,25 - 29,Kvinne,Møre og Romsdal,17
N03AG01,2012,25 - 29,Kvinne,Nordland,11
N03AG01,2012,25 - 29,Kvinne,Oppland,15
N03AG01,2012,25 - 29,Kvinne,Oslo,44
N03AG01,2012,25 - 29,Kvinne,Rogaland,35
N03AG01,2012,25 - 29,Kvinne,Sogn og Fjordane,
N03AG01,2012,25 - 29,Kvinne,Telemark,18
N03AG01,2012,25 - 29,Kvinne,Troms,9
N03AG01,2012,25 - 29,Kvinne,Trøndelag,29
N03AG01,2012,25 - 29,Kvinne,Vest-Agder,21
N03AG01,2012,25 - 29,Kvinne,Vestfold,19
N03AG01,2012,25 - 29,Kvinne,Østfold,18
N03AG01,2012,25 - 29,Mann,Hele landet,587
N03AG01,2012,25 - 29,Mann,Helseregion Midt-Norge,79
N03AG01,2012,25 - 29,Mann,Helseregion Nord-Norge,38
N03AG01,2012,25 - 29,Mann,Helseregion Sør-Øst,329
N03AG01,2012,25 - 29,Mann,Helseregion Vest,141
N03AG01,2012,25 - 29,Mann,Akershus,45
N03AG01,2012,25 - 29,Mann,Aust-Agder,18
N03AG01,2012,25 - 29,Mann,Buskerud,22
N03AG01,2012,25 - 29,Mann,Finnmark,7
N03AG01,2012,25 - 29,Mann,Hedmark,19
N03AG01,2012,25 - 29,Mann,Hordaland,60
N03AG01,2012,25 - 29,Mann,Møre og Romsdal,30
N03AG01,2012,25 - 29,Mann,Nordland,21
N03AG01,2012,25 - 29,Mann,Oppland,20
N03AG01,2012,25 - 29,Mann,Oslo,89
N03AG01,2012,25 - 29,Mann,Rogaland,68
N03AG01,2012,25 - 29,Mann,Sogn og Fjordane,13
N03AG01,2012,25 - 29,Mann,Telemark,40
N03AG01,2012,25 - 29,Mann,Troms,10
N03AG01,2012,25 - 29,Mann,Trøndelag,49
N03AG01,2012,25 - 29,Mann,Vest-Agder,29
N03AG01,2012,25 - 29,Mann,Vestfold,20
N03AG01,2012,25 - 29,Mann,Østfold,27
N03AG01,2012,30 - 34,Kvinne,Hele landet,379
N03AG01,2012,30 - 34,Kvinne,Helseregion Midt-Norge,36
N03AG01,2012,30 - 34,Kvinne,Helseregion Nord-Norge,30
N03AG01,2012,30 - 34,Kvinne,Helseregion Sør-Øst,224
N03AG01,2012,30 - 34,Kvinne,Helseregion Vest,89
N03AG01,2012,30 - 34,Kvinne,Akershus,34
N03AG01,2012,30 - 34,Kvinne,Aust-Agder,17
N03AG01,2012,30 - 34,Kvinne,Buskerud,13
N03AG01,2012,30 - 34,Kvinne,Finnmark,9
N03AG01,2012,30 - 34,Kvinne,Hedmark,10
N03AG01,2012,30 - 34,Kvinne,Hordaland,39
N03AG01,2012,30 - 34,Kvinne,Møre og Romsdal,14
N03AG01,2012,30 - 34,Kvinne,Nordland,13
N03AG01,2012,30 - 34,Kvinne,Oppland,18
N03AG01,2012,30 - 34,Kvinne,Oslo,56
N03AG01,2012,30 - 34,Kvinne,Rogaland,42
N03AG01,2012,30 - 34,Kvinne,Sogn og Fjordane,8
N03AG01,2012,30 - 34,Kvinne,Telemark,23
N03AG01,2012,30 - 34,Kvinne,Troms,8
N03AG01,2012,30 - 34,Kvinne,Trøndelag,22
N03AG01,2012,30 - 34,Kvinne,Vest-Agder,23
N03AG01,2012,30 - 34,Kvinne,Vestfold,9
N03AG01,2012,30 - 34,Kvinne,Østfold,21
N03AG01,2012,30 - 34,Mann,Hele landet,633
N03AG01,2012,30 - 34,Mann,Helseregion Midt-Norge,88
N03AG01,2012,30 - 34,Mann,Helseregion Nord-Norge,39
N03AG01,2012,30 - 34,Mann,Helseregion Sør-Øst,359
N03AG01,2012,30 - 34,Mann,Helseregion Vest,147
N03AG01,2012,30 - 34,Mann,Akershus,50
N03AG01,2012,30 - 34,Mann,Aust-Agder,16
N03AG01,2012,30 - 34,Mann,Buskerud,24
N03AG01,2012,30 - 34,Mann,Finnmark,
N03AG01,2012,30 - 34,Mann,Hedmark,16
N03AG01,2012,30 - 34,Mann,Hordaland,61
N03AG01,2012,30 - 34,Mann,Møre og Romsdal,33
N03AG01,2012,30 - 34,Mann,Nordland,20
N03AG01,2012,30 - 34,Mann,Oppland,33
N03AG01,2012,30 - 34,Mann,Oslo,120
N03AG01,2012,30 - 34,Mann,Rogaland,73
N03AG01,2012,30 - 34,Mann,Sogn og Fjordane,13
N03AG01,2012,30 - 34,Mann,Telemark,26
N03AG01,2012,30 - 34,Mann,Troms,15
N03AG01,2012,30 - 34,Mann,Trøndelag,55
N03AG01,2012,30 - 34,Mann,Vest-Agder,31
N03AG01,2012,30 - 34,Mann,Vestfold,18
N03AG01,2012,30 - 34,Mann,Østfold,25
N03AG01,2012,35 - 39,Kvinne,Hele landet,492
N03AG01,2012,35 - 39,Kvinne,Helseregion Midt-Norge,65
N03AG01,2012,35 - 39,Kvinne,Helseregion Nord-Norge,31
N03AG01,2012,35 - 39,Kvinne,Helseregion Sør-Øst,277
