Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AF02,2009,85 - 89,Mann,Østfold,0
N03AF02,2009,90+,Kvinne,Hele landet,
N03AF02,2009,90+,Kvinne,Helseregion Midt-Norge,0
N03AF02,2009,90+,Kvinne,Helseregion Nord-Norge,0
N03AF02,2009,90+,Kvinne,Helseregion Sør-Øst,
N03AF02,2009,90+,Kvinne,Helseregion Vest,
N03AF02,2009,90+,Kvinne,Akershus,0
N03AF02,2009,90+,Kvinne,Aust-Agder,0
N03AF02,2009,90+,Kvinne,Buskerud,0
N03AF02,2009,90+,Kvinne,Finnmark,0
N03AF02,2009,90+,Kvinne,Hedmark,0
N03AF02,2009,90+,Kvinne,Hordaland,
N03AF02,2009,90+,Kvinne,Møre og Romsdal,0
N03AF02,2009,90+,Kvinne,Nordland,0
N03AF02,2009,90+,Kvinne,Oppland,
N03AF02,2009,90+,Kvinne,Oslo,
N03AF02,2009,90+,Kvinne,Rogaland,0
N03AF02,2009,90+,Kvinne,Sogn og Fjordane,0
N03AF02,2009,90+,Kvinne,Telemark,0
N03AF02,2009,90+,Kvinne,Troms,0
N03AF02,2009,90+,Kvinne,Trøndelag,0
N03AF02,2009,90+,Kvinne,Vest-Agder,0
N03AF02,2009,90+,Kvinne,Vestfold,0
N03AF02,2009,90+,Kvinne,Østfold,0
N03AF02,2009,90+,Mann,Hele landet,
N03AF02,2009,90+,Mann,Helseregion Midt-Norge,0
N03AF02,2009,90+,Mann,Helseregion Nord-Norge,0
N03AF02,2009,90+,Mann,Helseregion Sør-Øst,
N03AF02,2009,90+,Mann,Helseregion Vest,0
N03AF02,2009,90+,Mann,Akershus,0
N03AF02,2009,90+,Mann,Aust-Agder,0
N03AF02,2009,90+,Mann,Buskerud,0
N03AF02,2009,90+,Mann,Finnmark,0
N03AF02,2009,90+,Mann,Hedmark,0
N03AF02,2009,90+,Mann,Hordaland,0
N03AF02,2009,90+,Mann,Møre og Romsdal,0
N03AF02,2009,90+,Mann,Nordland,0
N03AF02,2009,90+,Mann,Oppland,0
N03AF02,2009,90+,Mann,Oslo,0
N03AF02,2009,90+,Mann,Rogaland,0
N03AF02,2009,90+,Mann,Sogn og Fjordane,0
N03AF02,2009,90+,Mann,Telemark,0
N03AF02,2009,90+,Mann,Troms,0
N03AF02,2009,90+,Mann,Trøndelag,0
N03AF02,2009,90+,Mann,Vest-Agder,
N03AF02,2009,90+,Mann,Vestfold,0
N03AF02,2009,90+,Mann,Østfold,
N03AF02,2010,0 - 4,Kvinne,Hele landet,11
N03AF02,2010,0 - 4,Kvinne,Helseregion Midt-Norge,0
N03AF02,2010,0 - 4,Kvinne,Helseregion Nord-Norge,0
N03AF02,2010,0 - 4,Kvinne,Helseregion Sør-Øst,9
N03AF02,2010,0 - 4,Kvinne,Helseregion Vest,
N03AF02,2010,0 - 4,Kvinne,Akershus,
N03AF02,2010,0 - 4,Kvinne,Aust-Agder,0
N03AF02,2010,0 - 4,Kvinne,Buskerud,0
N03AF02,2010,0 - 4,Kvinne,Finnmark,0
N03AF02,2010,0 - 4,Kvinne,Hedmark,
N03AF02,2010,0 - 4,Kvinne,Hordaland,
N03AF02,2010,0 - 4,Kvinne,Møre og Romsdal,0
N03AF02,2010,0 - 4,Kvinne,Nordland,0
N03AF02,2010,0 - 4,Kvinne,Oppland,0
N03AF02,2010,0 - 4,Kvinne,Oslo,
N03AF02,2010,0 - 4,Kvinne,Rogaland,0
N03AF02,2010,0 - 4,Kvinne,Sogn og Fjordane,0
N03AF02,2010,0 - 4,Kvinne,Telemark,
N03AF02,2010,0 - 4,Kvinne,Troms,0
N03AF02,2010,0 - 4,Kvinne,Trøndelag,0
N03AF02,2010,0 - 4,Kvinne,Vest-Agder,
N03AF02,2010,0 - 4,Kvinne,Vestfold,0
N03AF02,2010,0 - 4,Kvinne,Østfold,0
N03AF02,2010,0 - 4,Mann,Hele landet,20
N03AF02,2010,0 - 4,Mann,Helseregion Midt-Norge,
N03AF02,2010,0 - 4,Mann,Helseregion Nord-Norge,0
N03AF02,2010,0 - 4,Mann,Helseregion Sør-Øst,15
N03AF02,2010,0 - 4,Mann,Helseregion Vest,
N03AF02,2010,0 - 4,Mann,Akershus,
N03AF02,2010,0 - 4,Mann,Aust-Agder,
N03AF02,2010,0 - 4,Mann,Buskerud,
N03AF02,2010,0 - 4,Mann,Finnmark,0
N03AF02,2010,0 - 4,Mann,Hedmark,
N03AF02,2010,0 - 4,Mann,Hordaland,
N03AF02,2010,0 - 4,Mann,Møre og Romsdal,0
N03AF02,2010,0 - 4,Mann,Nordland,0
N03AF02,2010,0 - 4,Mann,Oppland,0
N03AF02,2010,0 - 4,Mann,Oslo,8
N03AF02,2010,0 - 4,Mann,Rogaland,
N03AF02,2010,0 - 4,Mann,Sogn og Fjordane,0
N03AF02,2010,0 - 4,Mann,Telemark,
N03AF02,2010,0 - 4,Mann,Troms,0
N03AF02,2010,0 - 4,Mann,Trøndelag,
N03AF02,2010,0 - 4,Mann,Vest-Agder,0
N03AF02,2010,0 - 4,Mann,Vestfold,0
N03AF02,2010,0 - 4,Mann,Østfold,
N03AF02,2010,5 - 9,Kvinne,Hele landet,51
N03AF02,2010,5 - 9,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,5 - 9,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,5 - 9,Kvinne,Helseregion Sør-Øst,34
N03AF02,2010,5 - 9,Kvinne,Helseregion Vest,13
N03AF02,2010,5 - 9,Kvinne,Akershus,9
N03AF02,2010,5 - 9,Kvinne,Aust-Agder,
N03AF02,2010,5 - 9,Kvinne,Buskerud,
N03AF02,2010,5 - 9,Kvinne,Finnmark,0
N03AF02,2010,5 - 9,Kvinne,Hedmark,
N03AF02,2010,5 - 9,Kvinne,Hordaland,8
N03AF02,2010,5 - 9,Kvinne,Møre og Romsdal,
N03AF02,2010,5 - 9,Kvinne,Nordland,0
N03AF02,2010,5 - 9,Kvinne,Oppland,0
N03AF02,2010,5 - 9,Kvinne,Oslo,9
N03AF02,2010,5 - 9,Kvinne,Rogaland,
N03AF02,2010,5 - 9,Kvinne,Sogn og Fjordane,
N03AF02,2010,5 - 9,Kvinne,Telemark,
N03AF02,2010,5 - 9,Kvinne,Troms,
N03AF02,2010,5 - 9,Kvinne,Trøndelag,
N03AF02,2010,5 - 9,Kvinne,Vest-Agder,
N03AF02,2010,5 - 9,Kvinne,Vestfold,
N03AF02,2010,5 - 9,Kvinne,Østfold,
N03AF02,2010,5 - 9,Mann,Hele landet,45
N03AF02,2010,5 - 9,Mann,Helseregion Midt-Norge,7
N03AF02,2010,5 - 9,Mann,Helseregion Nord-Norge,
N03AF02,2010,5 - 9,Mann,Helseregion Sør-Øst,22
N03AF02,2010,5 - 9,Mann,Helseregion Vest,13
N03AF02,2010,5 - 9,Mann,Akershus,7
N03AF02,2010,5 - 9,Mann,Aust-Agder,0
N03AF02,2010,5 - 9,Mann,Buskerud,
N03AF02,2010,5 - 9,Mann,Finnmark,0
N03AF02,2010,5 - 9,Mann,Hedmark,0
N03AF02,2010,5 - 9,Mann,Hordaland,8
N03AF02,2010,5 - 9,Mann,Møre og Romsdal,
N03AF02,2010,5 - 9,Mann,Nordland,
N03AF02,2010,5 - 9,Mann,Oppland,
N03AF02,2010,5 - 9,Mann,Oslo,6
N03AF02,2010,5 - 9,Mann,Rogaland,
N03AF02,2010,5 - 9,Mann,Sogn og Fjordane,
N03AF02,2010,5 - 9,Mann,Telemark,0
N03AF02,2010,5 - 9,Mann,Troms,
N03AF02,2010,5 - 9,Mann,Trøndelag,5
N03AF02,2010,5 - 9,Mann,Vest-Agder,
N03AF02,2010,5 - 9,Mann,Vestfold,
N03AF02,2010,5 - 9,Mann,Østfold,
N03AF02,2010,10 - 14,Kvinne,Hele landet,77
N03AF02,2010,10 - 14,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,10 - 14,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,10 - 14,Kvinne,Helseregion Sør-Øst,56
N03AF02,2010,10 - 14,Kvinne,Helseregion Vest,15
N03AF02,2010,10 - 14,Kvinne,Akershus,16
N03AF02,2010,10 - 14,Kvinne,Aust-Agder,
N03AF02,2010,10 - 14,Kvinne,Buskerud,
N03AF02,2010,10 - 14,Kvinne,Finnmark,0
N03AF02,2010,10 - 14,Kvinne,Hedmark,
N03AF02,2010,10 - 14,Kvinne,Hordaland,9
N03AF02,2010,10 - 14,Kvinne,Møre og Romsdal,
N03AF02,2010,10 - 14,Kvinne,Nordland,
N03AF02,2010,10 - 14,Kvinne,Oppland,
N03AF02,2010,10 - 14,Kvinne,Oslo,7
N03AF02,2010,10 - 14,Kvinne,Rogaland,6
N03AF02,2010,10 - 14,Kvinne,Sogn og Fjordane,0
N03AF02,2010,10 - 14,Kvinne,Telemark,
N03AF02,2010,10 - 14,Kvinne,Troms,
N03AF02,2010,10 - 14,Kvinne,Trøndelag,
N03AF02,2010,10 - 14,Kvinne,Vest-Agder,7
N03AF02,2010,10 - 14,Kvinne,Vestfold,
N03AF02,2010,10 - 14,Kvinne,Østfold,
N03AF02,2010,10 - 14,Mann,Hele landet,92
N03AF02,2010,10 - 14,Mann,Helseregion Midt-Norge,15
N03AF02,2010,10 - 14,Mann,Helseregion Nord-Norge,7
N03AF02,2010,10 - 14,Mann,Helseregion Sør-Øst,60
N03AF02,2010,10 - 14,Mann,Helseregion Vest,10
N03AF02,2010,10 - 14,Mann,Akershus,18
N03AF02,2010,10 - 14,Mann,Aust-Agder,
N03AF02,2010,10 - 14,Mann,Buskerud,
N03AF02,2010,10 - 14,Mann,Finnmark,
N03AF02,2010,10 - 14,Mann,Hedmark,5
N03AF02,2010,10 - 14,Mann,Hordaland,7
N03AF02,2010,10 - 14,Mann,Møre og Romsdal,9
N03AF02,2010,10 - 14,Mann,Nordland,
N03AF02,2010,10 - 14,Mann,Oppland,
N03AF02,2010,10 - 14,Mann,Oslo,15
N03AF02,2010,10 - 14,Mann,Rogaland,
N03AF02,2010,10 - 14,Mann,Sogn og Fjordane,
N03AF02,2010,10 - 14,Mann,Telemark,
N03AF02,2010,10 - 14,Mann,Troms,
N03AF02,2010,10 - 14,Mann,Trøndelag,6
N03AF02,2010,10 - 14,Mann,Vest-Agder,
N03AF02,2010,10 - 14,Mann,Vestfold,
N03AF02,2010,10 - 14,Mann,Østfold,
N03AF02,2010,15 - 19,Kvinne,Hele landet,65
N03AF02,2010,15 - 19,Kvinne,Helseregion Midt-Norge,7
N03AF02,2010,15 - 19,Kvinne,Helseregion Nord-Norge,5
N03AF02,2010,15 - 19,Kvinne,Helseregion Sør-Øst,37
N03AF02,2010,15 - 19,Kvinne,Helseregion Vest,16
N03AF02,2010,15 - 19,Kvinne,Akershus,10
N03AF02,2010,15 - 19,Kvinne,Aust-Agder,
N03AF02,2010,15 - 19,Kvinne,Buskerud,
N03AF02,2010,15 - 19,Kvinne,Finnmark,
N03AF02,2010,15 - 19,Kvinne,Hedmark,
N03AF02,2010,15 - 19,Kvinne,Hordaland,10
N03AF02,2010,15 - 19,Kvinne,Møre og Romsdal,
N03AF02,2010,15 - 19,Kvinne,Nordland,
N03AF02,2010,15 - 19,Kvinne,Oppland,
N03AF02,2010,15 - 19,Kvinne,Oslo,10
N03AF02,2010,15 - 19,Kvinne,Rogaland,5
N03AF02,2010,15 - 19,Kvinne,Sogn og Fjordane,
N03AF02,2010,15 - 19,Kvinne,Telemark,
N03AF02,2010,15 - 19,Kvinne,Troms,
N03AF02,2010,15 - 19,Kvinne,Trøndelag,6
N03AF02,2010,15 - 19,Kvinne,Vest-Agder,
N03AF02,2010,15 - 19,Kvinne,Vestfold,
N03AF02,2010,15 - 19,Kvinne,Østfold,
N03AF02,2010,15 - 19,Mann,Hele landet,98
N03AF02,2010,15 - 19,Mann,Helseregion Midt-Norge,5
N03AF02,2010,15 - 19,Mann,Helseregion Nord-Norge,9
N03AF02,2010,15 - 19,Mann,Helseregion Sør-Øst,58
N03AF02,2010,15 - 19,Mann,Helseregion Vest,26
N03AF02,2010,15 - 19,Mann,Akershus,13
N03AF02,2010,15 - 19,Mann,Aust-Agder,
N03AF02,2010,15 - 19,Mann,Buskerud,
N03AF02,2010,15 - 19,Mann,Finnmark,0
N03AF02,2010,15 - 19,Mann,Hedmark,
N03AF02,2010,15 - 19,Mann,Hordaland,13
N03AF02,2010,15 - 19,Mann,Møre og Romsdal,
N03AF02,2010,15 - 19,Mann,Nordland,
N03AF02,2010,15 - 19,Mann,Oppland,
N03AF02,2010,15 - 19,Mann,Oslo,21
N03AF02,2010,15 - 19,Mann,Rogaland,9
N03AF02,2010,15 - 19,Mann,Sogn og Fjordane,
N03AF02,2010,15 - 19,Mann,Telemark,
N03AF02,2010,15 - 19,Mann,Troms,7
N03AF02,2010,15 - 19,Mann,Trøndelag,
N03AF02,2010,15 - 19,Mann,Vest-Agder,
N03AF02,2010,15 - 19,Mann,Vestfold,
N03AF02,2010,15 - 19,Mann,Østfold,
N03AF02,2010,20 - 24,Kvinne,Hele landet,56
N03AF02,2010,20 - 24,Kvinne,Helseregion Midt-Norge,5
N03AF02,2010,20 - 24,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,20 - 24,Kvinne,Helseregion Sør-Øst,31
N03AF02,2010,20 - 24,Kvinne,Helseregion Vest,17
N03AF02,2010,20 - 24,Kvinne,Akershus,5
N03AF02,2010,20 - 24,Kvinne,Aust-Agder,
N03AF02,2010,20 - 24,Kvinne,Buskerud,6
N03AF02,2010,20 - 24,Kvinne,Finnmark,0
N03AF02,2010,20 - 24,Kvinne,Hedmark,
N03AF02,2010,20 - 24,Kvinne,Hordaland,9
N03AF02,2010,20 - 24,Kvinne,Møre og Romsdal,
N03AF02,2010,20 - 24,Kvinne,Nordland,
N03AF02,2010,20 - 24,Kvinne,Oppland,0
N03AF02,2010,20 - 24,Kvinne,Oslo,7
N03AF02,2010,20 - 24,Kvinne,Rogaland,6
N03AF02,2010,20 - 24,Kvinne,Sogn og Fjordane,
N03AF02,2010,20 - 24,Kvinne,Telemark,
N03AF02,2010,20 - 24,Kvinne,Troms,
N03AF02,2010,20 - 24,Kvinne,Trøndelag,
N03AF02,2010,20 - 24,Kvinne,Vest-Agder,
N03AF02,2010,20 - 24,Kvinne,Vestfold,
N03AF02,2010,20 - 24,Kvinne,Østfold,
N03AF02,2010,20 - 24,Mann,Hele landet,82
N03AF02,2010,20 - 24,Mann,Helseregion Midt-Norge,10
N03AF02,2010,20 - 24,Mann,Helseregion Nord-Norge,7
N03AF02,2010,20 - 24,Mann,Helseregion Sør-Øst,49
N03AF02,2010,20 - 24,Mann,Helseregion Vest,16
N03AF02,2010,20 - 24,Mann,Akershus,8
N03AF02,2010,20 - 24,Mann,Aust-Agder,
N03AF02,2010,20 - 24,Mann,Buskerud,
N03AF02,2010,20 - 24,Mann,Finnmark,
N03AF02,2010,20 - 24,Mann,Hedmark,6
N03AF02,2010,20 - 24,Mann,Hordaland,5
N03AF02,2010,20 - 24,Mann,Møre og Romsdal,5
N03AF02,2010,20 - 24,Mann,Nordland,
N03AF02,2010,20 - 24,Mann,Oppland,
N03AF02,2010,20 - 24,Mann,Oslo,9
N03AF02,2010,20 - 24,Mann,Rogaland,7
N03AF02,2010,20 - 24,Mann,Sogn og Fjordane,
N03AF02,2010,20 - 24,Mann,Telemark,
N03AF02,2010,20 - 24,Mann,Troms,
N03AF02,2010,20 - 24,Mann,Trøndelag,5
N03AF02,2010,20 - 24,Mann,Vest-Agder,6
N03AF02,2010,20 - 24,Mann,Vestfold,8
N03AF02,2010,20 - 24,Mann,Østfold,
N03AF02,2010,25 - 29,Kvinne,Hele landet,54
N03AF02,2010,25 - 29,Kvinne,Helseregion Midt-Norge,9
N03AF02,2010,25 - 29,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,25 - 29,Kvinne,Helseregion Sør-Øst,32
N03AF02,2010,25 - 29,Kvinne,Helseregion Vest,12
N03AF02,2010,25 - 29,Kvinne,Akershus,
N03AF02,2010,25 - 29,Kvinne,Aust-Agder,
N03AF02,2010,25 - 29,Kvinne,Buskerud,
N03AF02,2010,25 - 29,Kvinne,Finnmark,0
N03AF02,2010,25 - 29,Kvinne,Hedmark,
N03AF02,2010,25 - 29,Kvinne,Hordaland,7
N03AF02,2010,25 - 29,Kvinne,Møre og Romsdal,
N03AF02,2010,25 - 29,Kvinne,Nordland,0
N03AF02,2010,25 - 29,Kvinne,Oppland,
N03AF02,2010,25 - 29,Kvinne,Oslo,11
N03AF02,2010,25 - 29,Kvinne,Rogaland,
N03AF02,2010,25 - 29,Kvinne,Sogn og Fjordane,
N03AF02,2010,25 - 29,Kvinne,Telemark,
N03AF02,2010,25 - 29,Kvinne,Troms,
N03AF02,2010,25 - 29,Kvinne,Trøndelag,6
N03AF02,2010,25 - 29,Kvinne,Vest-Agder,
N03AF02,2010,25 - 29,Kvinne,Vestfold,
N03AF02,2010,25 - 29,Kvinne,Østfold,
N03AF02,2010,25 - 29,Mann,Hele landet,83
N03AF02,2010,25 - 29,Mann,Helseregion Midt-Norge,7
N03AF02,2010,25 - 29,Mann,Helseregion Nord-Norge,6
N03AF02,2010,25 - 29,Mann,Helseregion Sør-Øst,49
N03AF02,2010,25 - 29,Mann,Helseregion Vest,21
N03AF02,2010,25 - 29,Mann,Akershus,11
N03AF02,2010,25 - 29,Mann,Aust-Agder,
N03AF02,2010,25 - 29,Mann,Buskerud,
N03AF02,2010,25 - 29,Mann,Finnmark,0
N03AF02,2010,25 - 29,Mann,Hedmark,
N03AF02,2010,25 - 29,Mann,Hordaland,11
N03AF02,2010,25 - 29,Mann,Møre og Romsdal,
N03AF02,2010,25 - 29,Mann,Nordland,5
N03AF02,2010,25 - 29,Mann,Oppland,
N03AF02,2010,25 - 29,Mann,Oslo,12
N03AF02,2010,25 - 29,Mann,Rogaland,9
N03AF02,2010,25 - 29,Mann,Sogn og Fjordane,
N03AF02,2010,25 - 29,Mann,Telemark,9
N03AF02,2010,25 - 29,Mann,Troms,
N03AF02,2010,25 - 29,Mann,Trøndelag,
N03AF02,2010,25 - 29,Mann,Vest-Agder,5
N03AF02,2010,25 - 29,Mann,Vestfold,
N03AF02,2010,25 - 29,Mann,Østfold,
N03AF02,2010,30 - 34,Kvinne,Hele landet,54
N03AF02,2010,30 - 34,Kvinne,Helseregion Midt-Norge,5
N03AF02,2010,30 - 34,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,30 - 34,Kvinne,Helseregion Sør-Øst,31
N03AF02,2010,30 - 34,Kvinne,Helseregion Vest,14
N03AF02,2010,30 - 34,Kvinne,Akershus,5
N03AF02,2010,30 - 34,Kvinne,Aust-Agder,
N03AF02,2010,30 - 34,Kvinne,Buskerud,
N03AF02,2010,30 - 34,Kvinne,Finnmark,0
N03AF02,2010,30 - 34,Kvinne,Hedmark,
N03AF02,2010,30 - 34,Kvinne,Hordaland,5
N03AF02,2010,30 - 34,Kvinne,Møre og Romsdal,
N03AF02,2010,30 - 34,Kvinne,Nordland,0
N03AF02,2010,30 - 34,Kvinne,Oppland,
N03AF02,2010,30 - 34,Kvinne,Oslo,8
N03AF02,2010,30 - 34,Kvinne,Rogaland,9
N03AF02,2010,30 - 34,Kvinne,Sogn og Fjordane,0
N03AF02,2010,30 - 34,Kvinne,Telemark,
N03AF02,2010,30 - 34,Kvinne,Troms,
N03AF02,2010,30 - 34,Kvinne,Trøndelag,
N03AF02,2010,30 - 34,Kvinne,Vest-Agder,
N03AF02,2010,30 - 34,Kvinne,Vestfold,0
N03AF02,2010,30 - 34,Kvinne,Østfold,
N03AF02,2010,30 - 34,Mann,Hele landet,77
N03AF02,2010,30 - 34,Mann,Helseregion Midt-Norge,9
N03AF02,2010,30 - 34,Mann,Helseregion Nord-Norge,6
N03AF02,2010,30 - 34,Mann,Helseregion Sør-Øst,49
N03AF02,2010,30 - 34,Mann,Helseregion Vest,13
N03AF02,2010,30 - 34,Mann,Akershus,11
N03AF02,2010,30 - 34,Mann,Aust-Agder,
N03AF02,2010,30 - 34,Mann,Buskerud,
N03AF02,2010,30 - 34,Mann,Finnmark,0
N03AF02,2010,30 - 34,Mann,Hedmark,
N03AF02,2010,30 - 34,Mann,Hordaland,8
N03AF02,2010,30 - 34,Mann,Møre og Romsdal,
N03AF02,2010,30 - 34,Mann,Nordland,6
N03AF02,2010,30 - 34,Mann,Oppland,5
N03AF02,2010,30 - 34,Mann,Oslo,7
N03AF02,2010,30 - 34,Mann,Rogaland,5
N03AF02,2010,30 - 34,Mann,Sogn og Fjordane,0
N03AF02,2010,30 - 34,Mann,Telemark,
N03AF02,2010,30 - 34,Mann,Troms,0
N03AF02,2010,30 - 34,Mann,Trøndelag,7
N03AF02,2010,30 - 34,Mann,Vest-Agder,10
N03AF02,2010,30 - 34,Mann,Vestfold,
N03AF02,2010,30 - 34,Mann,Østfold,5
N03AF02,2010,35 - 39,Kvinne,Hele landet,78
N03AF02,2010,35 - 39,Kvinne,Helseregion Midt-Norge,5
N03AF02,2010,35 - 39,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,35 - 39,Kvinne,Helseregion Sør-Øst,54
N03AF02,2010,35 - 39,Kvinne,Helseregion Vest,15
N03AF02,2010,35 - 39,Kvinne,Akershus,15
N03AF02,2010,35 - 39,Kvinne,Aust-Agder,0
N03AF02,2010,35 - 39,Kvinne,Buskerud,
N03AF02,2010,35 - 39,Kvinne,Finnmark,
N03AF02,2010,35 - 39,Kvinne,Hedmark,
N03AF02,2010,35 - 39,Kvinne,Hordaland,6
N03AF02,2010,35 - 39,Kvinne,Møre og Romsdal,0
N03AF02,2010,35 - 39,Kvinne,Nordland,
N03AF02,2010,35 - 39,Kvinne,Oppland,7
N03AF02,2010,35 - 39,Kvinne,Oslo,5
N03AF02,2010,35 - 39,Kvinne,Rogaland,8
N03AF02,2010,35 - 39,Kvinne,Sogn og Fjordane,
N03AF02,2010,35 - 39,Kvinne,Telemark,5
N03AF02,2010,35 - 39,Kvinne,Troms,
N03AF02,2010,35 - 39,Kvinne,Trøndelag,5
N03AF02,2010,35 - 39,Kvinne,Vest-Agder,
N03AF02,2010,35 - 39,Kvinne,Vestfold,7
N03AF02,2010,35 - 39,Kvinne,Østfold,8
N03AF02,2010,35 - 39,Mann,Hele landet,80
N03AF02,2010,35 - 39,Mann,Helseregion Midt-Norge,5
N03AF02,2010,35 - 39,Mann,Helseregion Nord-Norge,
N03AF02,2010,35 - 39,Mann,Helseregion Sør-Øst,53
N03AF02,2010,35 - 39,Mann,Helseregion Vest,20
N03AF02,2010,35 - 39,Mann,Akershus,12
N03AF02,2010,35 - 39,Mann,Aust-Agder,
N03AF02,2010,35 - 39,Mann,Buskerud,
N03AF02,2010,35 - 39,Mann,Finnmark,0
N03AF02,2010,35 - 39,Mann,Hedmark,5
N03AF02,2010,35 - 39,Mann,Hordaland,15
N03AF02,2010,35 - 39,Mann,Møre og Romsdal,
N03AF02,2010,35 - 39,Mann,Nordland,
N03AF02,2010,35 - 39,Mann,Oppland,
N03AF02,2010,35 - 39,Mann,Oslo,9
N03AF02,2010,35 - 39,Mann,Rogaland,5
N03AF02,2010,35 - 39,Mann,Sogn og Fjordane,0
N03AF02,2010,35 - 39,Mann,Telemark,
N03AF02,2010,35 - 39,Mann,Troms,
N03AF02,2010,35 - 39,Mann,Trøndelag,
N03AF02,2010,35 - 39,Mann,Vest-Agder,
N03AF02,2010,35 - 39,Mann,Vestfold,7
N03AF02,2010,35 - 39,Mann,Østfold,
N03AF02,2010,40 - 44,Kvinne,Hele landet,88
N03AF02,2010,40 - 44,Kvinne,Helseregion Midt-Norge,8
N03AF02,2010,40 - 44,Kvinne,Helseregion Nord-Norge,9
N03AF02,2010,40 - 44,Kvinne,Helseregion Sør-Øst,58
N03AF02,2010,40 - 44,Kvinne,Helseregion Vest,13
N03AF02,2010,40 - 44,Kvinne,Akershus,11
N03AF02,2010,40 - 44,Kvinne,Aust-Agder,
N03AF02,2010,40 - 44,Kvinne,Buskerud,
N03AF02,2010,40 - 44,Kvinne,Finnmark,
N03AF02,2010,40 - 44,Kvinne,Hedmark,8
N03AF02,2010,40 - 44,Kvinne,Hordaland,
N03AF02,2010,40 - 44,Kvinne,Møre og Romsdal,
N03AF02,2010,40 - 44,Kvinne,Nordland,
N03AF02,2010,40 - 44,Kvinne,Oppland,5
N03AF02,2010,40 - 44,Kvinne,Oslo,6
N03AF02,2010,40 - 44,Kvinne,Rogaland,
N03AF02,2010,40 - 44,Kvinne,Sogn og Fjordane,6
N03AF02,2010,40 - 44,Kvinne,Telemark,5
N03AF02,2010,40 - 44,Kvinne,Troms,
N03AF02,2010,40 - 44,Kvinne,Trøndelag,5
N03AF02,2010,40 - 44,Kvinne,Vest-Agder,
N03AF02,2010,40 - 44,Kvinne,Vestfold,6
N03AF02,2010,40 - 44,Kvinne,Østfold,12
N03AF02,2010,40 - 44,Mann,Hele landet,78
N03AF02,2010,40 - 44,Mann,Helseregion Midt-Norge,8
N03AF02,2010,40 - 44,Mann,Helseregion Nord-Norge,6
N03AF02,2010,40 - 44,Mann,Helseregion Sør-Øst,58
N03AF02,2010,40 - 44,Mann,Helseregion Vest,6
N03AF02,2010,40 - 44,Mann,Akershus,7
N03AF02,2010,40 - 44,Mann,Aust-Agder,
N03AF02,2010,40 - 44,Mann,Buskerud,
N03AF02,2010,40 - 44,Mann,Finnmark,
N03AF02,2010,40 - 44,Mann,Hedmark,11
N03AF02,2010,40 - 44,Mann,Hordaland,
N03AF02,2010,40 - 44,Mann,Møre og Romsdal,5
N03AF02,2010,40 - 44,Mann,Nordland,
N03AF02,2010,40 - 44,Mann,Oppland,6
N03AF02,2010,40 - 44,Mann,Oslo,8
N03AF02,2010,40 - 44,Mann,Rogaland,
N03AF02,2010,40 - 44,Mann,Sogn og Fjordane,0
N03AF02,2010,40 - 44,Mann,Telemark,5
N03AF02,2010,40 - 44,Mann,Troms,
N03AF02,2010,40 - 44,Mann,Trøndelag,
N03AF02,2010,40 - 44,Mann,Vest-Agder,5
N03AF02,2010,40 - 44,Mann,Vestfold,
N03AF02,2010,40 - 44,Mann,Østfold,7
N03AF02,2010,45 - 49,Kvinne,Hele landet,86
N03AF02,2010,45 - 49,Kvinne,Helseregion Midt-Norge,9
N03AF02,2010,45 - 49,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,45 - 49,Kvinne,Helseregion Sør-Øst,59
N03AF02,2010,45 - 49,Kvinne,Helseregion Vest,14
N03AF02,2010,45 - 49,Kvinne,Akershus,10
N03AF02,2010,45 - 49,Kvinne,Aust-Agder,
N03AF02,2010,45 - 49,Kvinne,Buskerud,8
N03AF02,2010,45 - 49,Kvinne,Finnmark,
N03AF02,2010,45 - 49,Kvinne,Hedmark,
N03AF02,2010,45 - 49,Kvinne,Hordaland,7
N03AF02,2010,45 - 49,Kvinne,Møre og Romsdal,5
N03AF02,2010,45 - 49,Kvinne,Nordland,
N03AF02,2010,45 - 49,Kvinne,Oppland,
N03AF02,2010,45 - 49,Kvinne,Oslo,7
N03AF02,2010,45 - 49,Kvinne,Rogaland,6
N03AF02,2010,45 - 49,Kvinne,Sogn og Fjordane,
N03AF02,2010,45 - 49,Kvinne,Telemark,7
N03AF02,2010,45 - 49,Kvinne,Troms,0
N03AF02,2010,45 - 49,Kvinne,Trøndelag,
N03AF02,2010,45 - 49,Kvinne,Vest-Agder,5
N03AF02,2010,45 - 49,Kvinne,Vestfold,6
N03AF02,2010,45 - 49,Kvinne,Østfold,9
N03AF02,2010,45 - 49,Mann,Hele landet,96
N03AF02,2010,45 - 49,Mann,Helseregion Midt-Norge,8
N03AF02,2010,45 - 49,Mann,Helseregion Nord-Norge,7
