Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2012,55 - 59,Mann,Hedmark,221
N03,2012,55 - 59,Mann,Hordaland,422
N03,2012,55 - 59,Mann,Møre og Romsdal,287
N03,2012,55 - 59,Mann,Nordland,220
N03,2012,55 - 59,Mann,Oppland,233
N03,2012,55 - 59,Mann,Oslo,497
N03,2012,55 - 59,Mann,Rogaland,403
N03,2012,55 - 59,Mann,Sogn og Fjordane,109
N03,2012,55 - 59,Mann,Telemark,195
N03,2012,55 - 59,Mann,Troms,121
N03,2012,55 - 59,Mann,Trøndelag,412
N03,2012,55 - 59,Mann,Vest-Agder,205
N03,2012,55 - 59,Mann,Vestfold,258
N03,2012,55 - 59,Mann,Østfold,334
N03,2012,60 - 64,Kvinne,Hele landet,5524
N03,2012,60 - 64,Kvinne,Helseregion Midt-Norge,736
N03,2012,60 - 64,Kvinne,Helseregion Nord-Norge,466
N03,2012,60 - 64,Kvinne,Helseregion Sør-Øst,3266
N03,2012,60 - 64,Kvinne,Helseregion Vest,1056
N03,2012,60 - 64,Kvinne,Akershus,587
N03,2012,60 - 64,Kvinne,Aust-Agder,155
N03,2012,60 - 64,Kvinne,Buskerud,323
N03,2012,60 - 64,Kvinne,Finnmark,73
N03,2012,60 - 64,Kvinne,Hedmark,273
N03,2012,60 - 64,Kvinne,Hordaland,476
N03,2012,60 - 64,Kvinne,Møre og Romsdal,277
N03,2012,60 - 64,Kvinne,Nordland,265
N03,2012,60 - 64,Kvinne,Oppland,291
N03,2012,60 - 64,Kvinne,Oslo,567
N03,2012,60 - 64,Kvinne,Rogaland,485
N03,2012,60 - 64,Kvinne,Sogn og Fjordane,95
N03,2012,60 - 64,Kvinne,Telemark,223
N03,2012,60 - 64,Kvinne,Troms,128
N03,2012,60 - 64,Kvinne,Trøndelag,459
N03,2012,60 - 64,Kvinne,Vest-Agder,218
N03,2012,60 - 64,Kvinne,Vestfold,276
N03,2012,60 - 64,Kvinne,Østfold,353
N03,2012,60 - 64,Mann,Hele landet,4835
N03,2012,60 - 64,Mann,Helseregion Midt-Norge,640
N03,2012,60 - 64,Mann,Helseregion Nord-Norge,425
N03,2012,60 - 64,Mann,Helseregion Sør-Øst,2783
N03,2012,60 - 64,Mann,Helseregion Vest,987
N03,2012,60 - 64,Mann,Akershus,473
N03,2012,60 - 64,Mann,Aust-Agder,152
N03,2012,60 - 64,Mann,Buskerud,246
N03,2012,60 - 64,Mann,Finnmark,67
N03,2012,60 - 64,Mann,Hedmark,213
N03,2012,60 - 64,Mann,Hordaland,444
N03,2012,60 - 64,Mann,Møre og Romsdal,248
N03,2012,60 - 64,Mann,Nordland,233
N03,2012,60 - 64,Mann,Oppland,268
N03,2012,60 - 64,Mann,Oslo,470
N03,2012,60 - 64,Mann,Rogaland,408
N03,2012,60 - 64,Mann,Sogn og Fjordane,135
N03,2012,60 - 64,Mann,Telemark,230
N03,2012,60 - 64,Mann,Troms,125
N03,2012,60 - 64,Mann,Trøndelag,392
N03,2012,60 - 64,Mann,Vest-Agder,181
N03,2012,60 - 64,Mann,Vestfold,242
N03,2012,60 - 64,Mann,Østfold,308
N03,2012,65 - 69,Kvinne,Hele landet,5308
N03,2012,65 - 69,Kvinne,Helseregion Midt-Norge,721
N03,2012,65 - 69,Kvinne,Helseregion Nord-Norge,423
N03,2012,65 - 69,Kvinne,Helseregion Sør-Øst,3262
N03,2012,65 - 69,Kvinne,Helseregion Vest,902
N03,2012,65 - 69,Kvinne,Akershus,601
N03,2012,65 - 69,Kvinne,Aust-Agder,135
N03,2012,65 - 69,Kvinne,Buskerud,331
N03,2012,65 - 69,Kvinne,Finnmark,59
N03,2012,65 - 69,Kvinne,Hedmark,269
N03,2012,65 - 69,Kvinne,Hordaland,394
N03,2012,65 - 69,Kvinne,Møre og Romsdal,281
N03,2012,65 - 69,Kvinne,Nordland,210
N03,2012,65 - 69,Kvinne,Oppland,301
N03,2012,65 - 69,Kvinne,Oslo,557
N03,2012,65 - 69,Kvinne,Rogaland,406
N03,2012,65 - 69,Kvinne,Sogn og Fjordane,102
N03,2012,65 - 69,Kvinne,Telemark,230
N03,2012,65 - 69,Kvinne,Troms,154
N03,2012,65 - 69,Kvinne,Trøndelag,440
N03,2012,65 - 69,Kvinne,Vest-Agder,185
N03,2012,65 - 69,Kvinne,Vestfold,282
N03,2012,65 - 69,Kvinne,Østfold,371
N03,2012,65 - 69,Mann,Hele landet,4479
N03,2012,65 - 69,Mann,Helseregion Midt-Norge,607
N03,2012,65 - 69,Mann,Helseregion Nord-Norge,359
N03,2012,65 - 69,Mann,Helseregion Sør-Øst,2614
N03,2012,65 - 69,Mann,Helseregion Vest,899
N03,2012,65 - 69,Mann,Akershus,464
N03,2012,65 - 69,Mann,Aust-Agder,128
N03,2012,65 - 69,Mann,Buskerud,279
N03,2012,65 - 69,Mann,Finnmark,62
N03,2012,65 - 69,Mann,Hedmark,205
N03,2012,65 - 69,Mann,Hordaland,396
N03,2012,65 - 69,Mann,Møre og Romsdal,264
N03,2012,65 - 69,Mann,Nordland,202
N03,2012,65 - 69,Mann,Oppland,237
N03,2012,65 - 69,Mann,Oslo,409
N03,2012,65 - 69,Mann,Rogaland,375
N03,2012,65 - 69,Mann,Sogn og Fjordane,128
N03,2012,65 - 69,Mann,Telemark,190
N03,2012,65 - 69,Mann,Troms,95
N03,2012,65 - 69,Mann,Trøndelag,343
N03,2012,65 - 69,Mann,Vest-Agder,165
N03,2012,65 - 69,Mann,Vestfold,235
N03,2012,65 - 69,Mann,Østfold,302
N03,2012,70 - 74,Kvinne,Hele landet,3833
N03,2012,70 - 74,Kvinne,Helseregion Midt-Norge,525
N03,2012,70 - 74,Kvinne,Helseregion Nord-Norge,298
N03,2012,70 - 74,Kvinne,Helseregion Sør-Øst,2283
N03,2012,70 - 74,Kvinne,Helseregion Vest,727
N03,2012,70 - 74,Kvinne,Akershus,446
N03,2012,70 - 74,Kvinne,Aust-Agder,93
N03,2012,70 - 74,Kvinne,Buskerud,224
N03,2012,70 - 74,Kvinne,Finnmark,38
N03,2012,70 - 74,Kvinne,Hedmark,168
N03,2012,70 - 74,Kvinne,Hordaland,322
N03,2012,70 - 74,Kvinne,Møre og Romsdal,196
N03,2012,70 - 74,Kvinne,Nordland,164
N03,2012,70 - 74,Kvinne,Oppland,198
N03,2012,70 - 74,Kvinne,Oslo,335
N03,2012,70 - 74,Kvinne,Rogaland,323
N03,2012,70 - 74,Kvinne,Sogn og Fjordane,82
N03,2012,70 - 74,Kvinne,Telemark,167
N03,2012,70 - 74,Kvinne,Troms,96
N03,2012,70 - 74,Kvinne,Trøndelag,329
N03,2012,70 - 74,Kvinne,Vest-Agder,166
N03,2012,70 - 74,Kvinne,Vestfold,213
N03,2012,70 - 74,Kvinne,Østfold,273
N03,2012,70 - 74,Mann,Hele landet,3048
N03,2012,70 - 74,Mann,Helseregion Midt-Norge,420
N03,2012,70 - 74,Mann,Helseregion Nord-Norge,290
N03,2012,70 - 74,Mann,Helseregion Sør-Øst,1803
N03,2012,70 - 74,Mann,Helseregion Vest,535
N03,2012,70 - 74,Mann,Akershus,315
N03,2012,70 - 74,Mann,Aust-Agder,90
N03,2012,70 - 74,Mann,Buskerud,176
N03,2012,70 - 74,Mann,Finnmark,35
N03,2012,70 - 74,Mann,Hedmark,154
N03,2012,70 - 74,Mann,Hordaland,227
N03,2012,70 - 74,Mann,Møre og Romsdal,157
N03,2012,70 - 74,Mann,Nordland,161
N03,2012,70 - 74,Mann,Oppland,180
N03,2012,70 - 74,Mann,Oslo,258
N03,2012,70 - 74,Mann,Rogaland,238
N03,2012,70 - 74,Mann,Sogn og Fjordane,70
N03,2012,70 - 74,Mann,Telemark,144
N03,2012,70 - 74,Mann,Troms,94
N03,2012,70 - 74,Mann,Trøndelag,263
N03,2012,70 - 74,Mann,Vest-Agder,114
N03,2012,70 - 74,Mann,Vestfold,140
N03,2012,70 - 74,Mann,Østfold,232
N03,2012,75 - 79,Kvinne,Hele landet,3395
N03,2012,75 - 79,Kvinne,Helseregion Midt-Norge,433
N03,2012,75 - 79,Kvinne,Helseregion Nord-Norge,320
N03,2012,75 - 79,Kvinne,Helseregion Sør-Øst,2001
N03,2012,75 - 79,Kvinne,Helseregion Vest,641
N03,2012,75 - 79,Kvinne,Akershus,383
N03,2012,75 - 79,Kvinne,Aust-Agder,86
N03,2012,75 - 79,Kvinne,Buskerud,220
N03,2012,75 - 79,Kvinne,Finnmark,45
N03,2012,75 - 79,Kvinne,Hedmark,157
N03,2012,75 - 79,Kvinne,Hordaland,288
N03,2012,75 - 79,Kvinne,Møre og Romsdal,152
N03,2012,75 - 79,Kvinne,Nordland,167
N03,2012,75 - 79,Kvinne,Oppland,180
N03,2012,75 - 79,Kvinne,Oslo,270
N03,2012,75 - 79,Kvinne,Rogaland,272
N03,2012,75 - 79,Kvinne,Sogn og Fjordane,81
N03,2012,75 - 79,Kvinne,Telemark,140
N03,2012,75 - 79,Kvinne,Troms,108
N03,2012,75 - 79,Kvinne,Trøndelag,281
N03,2012,75 - 79,Kvinne,Vest-Agder,138
N03,2012,75 - 79,Kvinne,Vestfold,198
N03,2012,75 - 79,Kvinne,Østfold,229
N03,2012,75 - 79,Mann,Hele landet,2363
N03,2012,75 - 79,Mann,Helseregion Midt-Norge,295
N03,2012,75 - 79,Mann,Helseregion Nord-Norge,219
N03,2012,75 - 79,Mann,Helseregion Sør-Øst,1395
N03,2012,75 - 79,Mann,Helseregion Vest,454
N03,2012,75 - 79,Mann,Akershus,261
N03,2012,75 - 79,Mann,Aust-Agder,57
N03,2012,75 - 79,Mann,Buskerud,141
N03,2012,75 - 79,Mann,Finnmark,33
N03,2012,75 - 79,Mann,Hedmark,135
N03,2012,75 - 79,Mann,Hordaland,209
N03,2012,75 - 79,Mann,Møre og Romsdal,120
N03,2012,75 - 79,Mann,Nordland,122
N03,2012,75 - 79,Mann,Oppland,137
N03,2012,75 - 79,Mann,Oslo,194
N03,2012,75 - 79,Mann,Rogaland,191
N03,2012,75 - 79,Mann,Sogn og Fjordane,54
N03,2012,75 - 79,Mann,Telemark,95
N03,2012,75 - 79,Mann,Troms,64
N03,2012,75 - 79,Mann,Trøndelag,175
N03,2012,75 - 79,Mann,Vest-Agder,99
N03,2012,75 - 79,Mann,Vestfold,137
N03,2012,75 - 79,Mann,Østfold,139
N03,2012,80 - 84,Kvinne,Hele landet,2853
N03,2012,80 - 84,Kvinne,Helseregion Midt-Norge,370
N03,2012,80 - 84,Kvinne,Helseregion Nord-Norge,236
N03,2012,80 - 84,Kvinne,Helseregion Sør-Øst,1689
N03,2012,80 - 84,Kvinne,Helseregion Vest,558
N03,2012,80 - 84,Kvinne,Akershus,301
N03,2012,80 - 84,Kvinne,Aust-Agder,63
N03,2012,80 - 84,Kvinne,Buskerud,184
N03,2012,80 - 84,Kvinne,Finnmark,24
N03,2012,80 - 84,Kvinne,Hedmark,127
N03,2012,80 - 84,Kvinne,Hordaland,238
N03,2012,80 - 84,Kvinne,Møre og Romsdal,163
N03,2012,80 - 84,Kvinne,Nordland,129
N03,2012,80 - 84,Kvinne,Oppland,143
N03,2012,80 - 84,Kvinne,Oslo,305
N03,2012,80 - 84,Kvinne,Rogaland,254
N03,2012,80 - 84,Kvinne,Sogn og Fjordane,66
N03,2012,80 - 84,Kvinne,Telemark,132
N03,2012,80 - 84,Kvinne,Troms,83
N03,2012,80 - 84,Kvinne,Trøndelag,207
N03,2012,80 - 84,Kvinne,Vest-Agder,115
N03,2012,80 - 84,Kvinne,Vestfold,142
N03,2012,80 - 84,Kvinne,Østfold,177
N03,2012,80 - 84,Mann,Hele landet,1778
N03,2012,80 - 84,Mann,Helseregion Midt-Norge,232
N03,2012,80 - 84,Mann,Helseregion Nord-Norge,173
N03,2012,80 - 84,Mann,Helseregion Sør-Øst,1063
N03,2012,80 - 84,Mann,Helseregion Vest,310
N03,2012,80 - 84,Mann,Akershus,211
N03,2012,80 - 84,Mann,Aust-Agder,34
N03,2012,80 - 84,Mann,Buskerud,115
N03,2012,80 - 84,Mann,Finnmark,16
N03,2012,80 - 84,Mann,Hedmark,89
N03,2012,80 - 84,Mann,Hordaland,133
N03,2012,80 - 84,Mann,Møre og Romsdal,82
N03,2012,80 - 84,Mann,Nordland,101
N03,2012,80 - 84,Mann,Oppland,101
N03,2012,80 - 84,Mann,Oslo,178
N03,2012,80 - 84,Mann,Rogaland,142
N03,2012,80 - 84,Mann,Sogn og Fjordane,35
N03,2012,80 - 84,Mann,Telemark,88
N03,2012,80 - 84,Mann,Troms,56
N03,2012,80 - 84,Mann,Trøndelag,150
N03,2012,80 - 84,Mann,Vest-Agder,69
N03,2012,80 - 84,Mann,Vestfold,74
N03,2012,80 - 84,Mann,Østfold,104
N03,2012,85 - 89,Kvinne,Hele landet,1834
N03,2012,85 - 89,Kvinne,Helseregion Midt-Norge,243
N03,2012,85 - 89,Kvinne,Helseregion Nord-Norge,160
N03,2012,85 - 89,Kvinne,Helseregion Sør-Øst,1075
N03,2012,85 - 89,Kvinne,Helseregion Vest,356
N03,2012,85 - 89,Kvinne,Akershus,204
N03,2012,85 - 89,Kvinne,Aust-Agder,37
N03,2012,85 - 89,Kvinne,Buskerud,101
N03,2012,85 - 89,Kvinne,Finnmark,18
N03,2012,85 - 89,Kvinne,Hedmark,96
N03,2012,85 - 89,Kvinne,Hordaland,160
N03,2012,85 - 89,Kvinne,Møre og Romsdal,104
N03,2012,85 - 89,Kvinne,Nordland,87
N03,2012,85 - 89,Kvinne,Oppland,92
N03,2012,85 - 89,Kvinne,Oslo,175
N03,2012,85 - 89,Kvinne,Rogaland,138
N03,2012,85 - 89,Kvinne,Sogn og Fjordane,58
N03,2012,85 - 89,Kvinne,Telemark,80
N03,2012,85 - 89,Kvinne,Troms,55
N03,2012,85 - 89,Kvinne,Trøndelag,139
N03,2012,85 - 89,Kvinne,Vest-Agder,72
N03,2012,85 - 89,Kvinne,Vestfold,90
N03,2012,85 - 89,Kvinne,Østfold,128
N03,2012,85 - 89,Mann,Hele landet,989
N03,2012,85 - 89,Mann,Helseregion Midt-Norge,135
N03,2012,85 - 89,Mann,Helseregion Nord-Norge,90
N03,2012,85 - 89,Mann,Helseregion Sør-Øst,559
N03,2012,85 - 89,Mann,Helseregion Vest,205
N03,2012,85 - 89,Mann,Akershus,88
N03,2012,85 - 89,Mann,Aust-Agder,26
N03,2012,85 - 89,Mann,Buskerud,68
N03,2012,85 - 89,Mann,Finnmark,7
N03,2012,85 - 89,Mann,Hedmark,51
N03,2012,85 - 89,Mann,Hordaland,88
N03,2012,85 - 89,Mann,Møre og Romsdal,43
N03,2012,85 - 89,Mann,Nordland,53
N03,2012,85 - 89,Mann,Oppland,54
N03,2012,85 - 89,Mann,Oslo,89
N03,2012,85 - 89,Mann,Rogaland,88
N03,2012,85 - 89,Mann,Sogn og Fjordane,29
N03,2012,85 - 89,Mann,Telemark,48
N03,2012,85 - 89,Mann,Troms,30
N03,2012,85 - 89,Mann,Trøndelag,92
N03,2012,85 - 89,Mann,Vest-Agder,35
N03,2012,85 - 89,Mann,Vestfold,35
N03,2012,85 - 89,Mann,Østfold,65
N03,2012,90+,Kvinne,Hele landet,953
N03,2012,90+,Kvinne,Helseregion Midt-Norge,117
N03,2012,90+,Kvinne,Helseregion Nord-Norge,82
N03,2012,90+,Kvinne,Helseregion Sør-Øst,574
N03,2012,90+,Kvinne,Helseregion Vest,180
N03,2012,90+,Kvinne,Akershus,107
N03,2012,90+,Kvinne,Aust-Agder,25
N03,2012,90+,Kvinne,Buskerud,74
N03,2012,90+,Kvinne,Finnmark,7
N03,2012,90+,Kvinne,Hedmark,39
N03,2012,90+,Kvinne,Hordaland,80
N03,2012,90+,Kvinne,Møre og Romsdal,47
N03,2012,90+,Kvinne,Nordland,52
N03,2012,90+,Kvinne,Oppland,55
N03,2012,90+,Kvinne,Oslo,102
N03,2012,90+,Kvinne,Rogaland,79
N03,2012,90+,Kvinne,Sogn og Fjordane,21
N03,2012,90+,Kvinne,Telemark,39
N03,2012,90+,Kvinne,Troms,23
N03,2012,90+,Kvinne,Trøndelag,70
N03,2012,90+,Kvinne,Vest-Agder,30
N03,2012,90+,Kvinne,Vestfold,47
N03,2012,90+,Kvinne,Østfold,56
N03,2012,90+,Mann,Hele landet,333
N03,2012,90+,Mann,Helseregion Midt-Norge,41
N03,2012,90+,Mann,Helseregion Nord-Norge,28
N03,2012,90+,Mann,Helseregion Sør-Øst,207
N03,2012,90+,Mann,Helseregion Vest,57
N03,2012,90+,Mann,Akershus,36
N03,2012,90+,Mann,Aust-Agder,7
N03,2012,90+,Mann,Buskerud,26
N03,2012,90+,Mann,Finnmark,
N03,2012,90+,Mann,Hedmark,13
N03,2012,90+,Mann,Hordaland,21
N03,2012,90+,Mann,Møre og Romsdal,18
N03,2012,90+,Mann,Nordland,18
N03,2012,90+,Mann,Oppland,20
N03,2012,90+,Mann,Oslo,36
N03,2012,90+,Mann,Rogaland,24
N03,2012,90+,Mann,Sogn og Fjordane,12
N03,2012,90+,Mann,Telemark,15
N03,2012,90+,Mann,Troms,9
N03,2012,90+,Mann,Trøndelag,23
N03,2012,90+,Mann,Vest-Agder,13
N03,2012,90+,Mann,Vestfold,22
N03,2012,90+,Mann,Østfold,19
N03,2013,0 - 4,Kvinne,Hele landet,248
N03,2013,0 - 4,Kvinne,Helseregion Midt-Norge,29
N03,2013,0 - 4,Kvinne,Helseregion Nord-Norge,19
N03,2013,0 - 4,Kvinne,Helseregion Sør-Øst,136
N03,2013,0 - 4,Kvinne,Helseregion Vest,64
N03,2013,0 - 4,Kvinne,Akershus,24
N03,2013,0 - 4,Kvinne,Aust-Agder,7
N03,2013,0 - 4,Kvinne,Buskerud,17
N03,2013,0 - 4,Kvinne,Finnmark,
N03,2013,0 - 4,Kvinne,Hedmark,9
N03,2013,0 - 4,Kvinne,Hordaland,30
N03,2013,0 - 4,Kvinne,Møre og Romsdal,13
N03,2013,0 - 4,Kvinne,Nordland,12
N03,2013,0 - 4,Kvinne,Oppland,6
N03,2013,0 - 4,Kvinne,Oslo,34
N03,2013,0 - 4,Kvinne,Rogaland,30
N03,2013,0 - 4,Kvinne,Sogn og Fjordane,
N03,2013,0 - 4,Kvinne,Telemark,
N03,2013,0 - 4,Kvinne,Troms,
N03,2013,0 - 4,Kvinne,Trøndelag,16
N03,2013,0 - 4,Kvinne,Vest-Agder,13
N03,2013,0 - 4,Kvinne,Vestfold,12
N03,2013,0 - 4,Kvinne,Østfold,10
N03,2013,0 - 4,Mann,Hele landet,278
N03,2013,0 - 4,Mann,Helseregion Midt-Norge,34
N03,2013,0 - 4,Mann,Helseregion Nord-Norge,18
N03,2013,0 - 4,Mann,Helseregion Sør-Øst,161
N03,2013,0 - 4,Mann,Helseregion Vest,65
N03,2013,0 - 4,Mann,Akershus,25
N03,2013,0 - 4,Mann,Aust-Agder,8
N03,2013,0 - 4,Mann,Buskerud,10
N03,2013,0 - 4,Mann,Finnmark,
N03,2013,0 - 4,Mann,Hedmark,13
N03,2013,0 - 4,Mann,Hordaland,34
N03,2013,0 - 4,Mann,Møre og Romsdal,7
N03,2013,0 - 4,Mann,Nordland,10
N03,2013,0 - 4,Mann,Oppland,8
N03,2013,0 - 4,Mann,Oslo,53
N03,2013,0 - 4,Mann,Rogaland,26
N03,2013,0 - 4,Mann,Sogn og Fjordane,5
N03,2013,0 - 4,Mann,Telemark,7
N03,2013,0 - 4,Mann,Troms,6
N03,2013,0 - 4,Mann,Trøndelag,27
N03,2013,0 - 4,Mann,Vest-Agder,7
N03,2013,0 - 4,Mann,Vestfold,22
N03,2013,0 - 4,Mann,Østfold,8
N03,2013,5 - 9,Kvinne,Hele landet,586
N03,2013,5 - 9,Kvinne,Helseregion Midt-Norge,80
N03,2013,5 - 9,Kvinne,Helseregion Nord-Norge,50
N03,2013,5 - 9,Kvinne,Helseregion Sør-Øst,329
N03,2013,5 - 9,Kvinne,Helseregion Vest,127
N03,2013,5 - 9,Kvinne,Akershus,56
N03,2013,5 - 9,Kvinne,Aust-Agder,30
N03,2013,5 - 9,Kvinne,Buskerud,31
N03,2013,5 - 9,Kvinne,Finnmark,6
N03,2013,5 - 9,Kvinne,Hedmark,26
N03,2013,5 - 9,Kvinne,Hordaland,59
N03,2013,5 - 9,Kvinne,Møre og Romsdal,26
N03,2013,5 - 9,Kvinne,Nordland,24
N03,2013,5 - 9,Kvinne,Oppland,23
N03,2013,5 - 9,Kvinne,Oslo,60
N03,2013,5 - 9,Kvinne,Rogaland,61
N03,2013,5 - 9,Kvinne,Sogn og Fjordane,7
N03,2013,5 - 9,Kvinne,Telemark,24
N03,2013,5 - 9,Kvinne,Troms,20
N03,2013,5 - 9,Kvinne,Trøndelag,54
N03,2013,5 - 9,Kvinne,Vest-Agder,20
N03,2013,5 - 9,Kvinne,Vestfold,31
N03,2013,5 - 9,Kvinne,Østfold,28
N03,2013,5 - 9,Mann,Hele landet,704
N03,2013,5 - 9,Mann,Helseregion Midt-Norge,109
N03,2013,5 - 9,Mann,Helseregion Nord-Norge,60
N03,2013,5 - 9,Mann,Helseregion Sør-Øst,371
N03,2013,5 - 9,Mann,Helseregion Vest,164
N03,2013,5 - 9,Mann,Akershus,87
N03,2013,5 - 9,Mann,Aust-Agder,27
N03,2013,5 - 9,Mann,Buskerud,43
N03,2013,5 - 9,Mann,Finnmark,8
N03,2013,5 - 9,Mann,Hedmark,28
N03,2013,5 - 9,Mann,Hordaland,82
N03,2013,5 - 9,Mann,Møre og Romsdal,28
N03,2013,5 - 9,Mann,Nordland,29
N03,2013,5 - 9,Mann,Oppland,10
N03,2013,5 - 9,Mann,Oslo,68
N03,2013,5 - 9,Mann,Rogaland,76
N03,2013,5 - 9,Mann,Sogn og Fjordane,6
N03,2013,5 - 9,Mann,Telemark,20
N03,2013,5 - 9,Mann,Troms,23
N03,2013,5 - 9,Mann,Trøndelag,81
N03,2013,5 - 9,Mann,Vest-Agder,16
N03,2013,5 - 9,Mann,Vestfold,39
N03,2013,5 - 9,Mann,Østfold,33
N03,2013,10 - 14,Kvinne,Hele landet,781
N03,2013,10 - 14,Kvinne,Helseregion Midt-Norge,111
N03,2013,10 - 14,Kvinne,Helseregion Nord-Norge,85
N03,2013,10 - 14,Kvinne,Helseregion Sør-Øst,425
N03,2013,10 - 14,Kvinne,Helseregion Vest,160
N03,2013,10 - 14,Kvinne,Akershus,92
N03,2013,10 - 14,Kvinne,Aust-Agder,33
N03,2013,10 - 14,Kvinne,Buskerud,43
N03,2013,10 - 14,Kvinne,Finnmark,16
N03,2013,10 - 14,Kvinne,Hedmark,35
N03,2013,10 - 14,Kvinne,Hordaland,79
N03,2013,10 - 14,Kvinne,Møre og Romsdal,42
N03,2013,10 - 14,Kvinne,Nordland,39
N03,2013,10 - 14,Kvinne,Oppland,28
N03,2013,10 - 14,Kvinne,Oslo,64
N03,2013,10 - 14,Kvinne,Rogaland,68
N03,2013,10 - 14,Kvinne,Sogn og Fjordane,13
N03,2013,10 - 14,Kvinne,Telemark,30
N03,2013,10 - 14,Kvinne,Troms,30
N03,2013,10 - 14,Kvinne,Trøndelag,69
N03,2013,10 - 14,Kvinne,Vest-Agder,30
N03,2013,10 - 14,Kvinne,Vestfold,34
N03,2013,10 - 14,Kvinne,Østfold,36
N03,2013,10 - 14,Mann,Hele landet,947
N03,2013,10 - 14,Mann,Helseregion Midt-Norge,137
N03,2013,10 - 14,Mann,Helseregion Nord-Norge,102
N03,2013,10 - 14,Mann,Helseregion Sør-Øst,521
N03,2013,10 - 14,Mann,Helseregion Vest,187
N03,2013,10 - 14,Mann,Akershus,96
N03,2013,10 - 14,Mann,Aust-Agder,45
N03,2013,10 - 14,Mann,Buskerud,54
N03,2013,10 - 14,Mann,Finnmark,20
N03,2013,10 - 14,Mann,Hedmark,48
N03,2013,10 - 14,Mann,Hordaland,112
N03,2013,10 - 14,Mann,Møre og Romsdal,44
N03,2013,10 - 14,Mann,Nordland,55
N03,2013,10 - 14,Mann,Oppland,39
N03,2013,10 - 14,Mann,Oslo,85
N03,2013,10 - 14,Mann,Rogaland,62
N03,2013,10 - 14,Mann,Sogn og Fjordane,13
N03,2013,10 - 14,Mann,Telemark,29
N03,2013,10 - 14,Mann,Troms,27
N03,2013,10 - 14,Mann,Trøndelag,93
N03,2013,10 - 14,Mann,Vest-Agder,35
N03,2013,10 - 14,Mann,Vestfold,48
N03,2013,10 - 14,Mann,Østfold,42
N03,2013,15 - 19,Kvinne,Hele landet,1340
N03,2013,15 - 19,Kvinne,Helseregion Midt-Norge,206
N03,2013,15 - 19,Kvinne,Helseregion Nord-Norge,157
N03,2013,15 - 19,Kvinne,Helseregion Sør-Øst,658
N03,2013,15 - 19,Kvinne,Helseregion Vest,319
N03,2013,15 - 19,Kvinne,Akershus,141
N03,2013,15 - 19,Kvinne,Aust-Agder,41
N03,2013,15 - 19,Kvinne,Buskerud,53
N03,2013,15 - 19,Kvinne,Finnmark,18
N03,2013,15 - 19,Kvinne,Hedmark,53
N03,2013,15 - 19,Kvinne,Hordaland,165
N03,2013,15 - 19,Kvinne,Møre og Romsdal,78
N03,2013,15 - 19,Kvinne,Nordland,85
N03,2013,15 - 19,Kvinne,Oppland,34
N03,2013,15 - 19,Kvinne,Oslo,107
N03,2013,15 - 19,Kvinne,Rogaland,116
N03,2013,15 - 19,Kvinne,Sogn og Fjordane,38
N03,2013,15 - 19,Kvinne,Telemark,44
N03,2013,15 - 19,Kvinne,Troms,54
N03,2013,15 - 19,Kvinne,Trøndelag,128
N03,2013,15 - 19,Kvinne,Vest-Agder,54
N03,2013,15 - 19,Kvinne,Vestfold,58
N03,2013,15 - 19,Kvinne,Østfold,73
N03,2013,15 - 19,Mann,Hele landet,1123
N03,2013,15 - 19,Mann,Helseregion Midt-Norge,156
N03,2013,15 - 19,Mann,Helseregion Nord-Norge,105
N03,2013,15 - 19,Mann,Helseregion Sør-Øst,599
N03,2013,15 - 19,Mann,Helseregion Vest,263
N03,2013,15 - 19,Mann,Akershus,120
N03,2013,15 - 19,Mann,Aust-Agder,50
N03,2013,15 - 19,Mann,Buskerud,52
N03,2013,15 - 19,Mann,Finnmark,17
N03,2013,15 - 19,Mann,Hedmark,51
N03,2013,15 - 19,Mann,Hordaland,148
N03,2013,15 - 19,Mann,Møre og Romsdal,52
N03,2013,15 - 19,Mann,Nordland,52
N03,2013,15 - 19,Mann,Oppland,49
N03,2013,15 - 19,Mann,Oslo,104
N03,2013,15 - 19,Mann,Rogaland,91
N03,2013,15 - 19,Mann,Sogn og Fjordane,24
N03,2013,15 - 19,Mann,Telemark,36
N03,2013,15 - 19,Mann,Troms,36
N03,2013,15 - 19,Mann,Trøndelag,104
N03,2013,15 - 19,Mann,Vest-Agder,32
N03,2013,15 - 19,Mann,Vestfold,46
N03,2013,15 - 19,Mann,Østfold,59
N03,2013,20 - 24,Kvinne,Hele landet,2357
N03,2013,20 - 24,Kvinne,Helseregion Midt-Norge,337
N03,2013,20 - 24,Kvinne,Helseregion Nord-Norge,242
N03,2013,20 - 24,Kvinne,Helseregion Sør-Øst,1309
N03,2013,20 - 24,Kvinne,Helseregion Vest,469
N03,2013,20 - 24,Kvinne,Akershus,296
N03,2013,20 - 24,Kvinne,Aust-Agder,71
N03,2013,20 - 24,Kvinne,Buskerud,126
N03,2013,20 - 24,Kvinne,Finnmark,42
N03,2013,20 - 24,Kvinne,Hedmark,93
N03,2013,20 - 24,Kvinne,Hordaland,232
N03,2013,20 - 24,Kvinne,Møre og Romsdal,125
N03,2013,20 - 24,Kvinne,Nordland,123
N03,2013,20 - 24,Kvinne,Oppland,90
N03,2013,20 - 24,Kvinne,Oslo,234
