Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AX14,2010,55 - 59,Mann,Oslo,21
N03AX14,2010,55 - 59,Mann,Rogaland,17
N03AX14,2010,55 - 59,Mann,Sogn og Fjordane,
N03AX14,2010,55 - 59,Mann,Telemark,
N03AX14,2010,55 - 59,Mann,Troms,
N03AX14,2010,55 - 59,Mann,Trøndelag,17
N03AX14,2010,55 - 59,Mann,Vest-Agder,
N03AX14,2010,55 - 59,Mann,Vestfold,6
N03AX14,2010,55 - 59,Mann,Østfold,28
N03AX14,2010,60 - 64,Kvinne,Hele landet,191
N03AX14,2010,60 - 64,Kvinne,Helseregion Midt-Norge,33
N03AX14,2010,60 - 64,Kvinne,Helseregion Nord-Norge,18
N03AX14,2010,60 - 64,Kvinne,Helseregion Sør-Øst,105
N03AX14,2010,60 - 64,Kvinne,Helseregion Vest,35
N03AX14,2010,60 - 64,Kvinne,Akershus,10
N03AX14,2010,60 - 64,Kvinne,Aust-Agder,6
N03AX14,2010,60 - 64,Kvinne,Buskerud,8
N03AX14,2010,60 - 64,Kvinne,Finnmark,5
N03AX14,2010,60 - 64,Kvinne,Hedmark,12
N03AX14,2010,60 - 64,Kvinne,Hordaland,16
N03AX14,2010,60 - 64,Kvinne,Møre og Romsdal,8
N03AX14,2010,60 - 64,Kvinne,Nordland,11
N03AX14,2010,60 - 64,Kvinne,Oppland,5
N03AX14,2010,60 - 64,Kvinne,Oslo,26
N03AX14,2010,60 - 64,Kvinne,Rogaland,18
N03AX14,2010,60 - 64,Kvinne,Sogn og Fjordane,
N03AX14,2010,60 - 64,Kvinne,Telemark,
N03AX14,2010,60 - 64,Kvinne,Troms,
N03AX14,2010,60 - 64,Kvinne,Trøndelag,25
N03AX14,2010,60 - 64,Kvinne,Vest-Agder,
N03AX14,2010,60 - 64,Kvinne,Vestfold,8
N03AX14,2010,60 - 64,Kvinne,Østfold,24
N03AX14,2010,60 - 64,Mann,Hele landet,215
N03AX14,2010,60 - 64,Mann,Helseregion Midt-Norge,32
N03AX14,2010,60 - 64,Mann,Helseregion Nord-Norge,19
N03AX14,2010,60 - 64,Mann,Helseregion Sør-Øst,120
N03AX14,2010,60 - 64,Mann,Helseregion Vest,44
N03AX14,2010,60 - 64,Mann,Akershus,9
N03AX14,2010,60 - 64,Mann,Aust-Agder,
N03AX14,2010,60 - 64,Mann,Buskerud,8
N03AX14,2010,60 - 64,Mann,Finnmark,
N03AX14,2010,60 - 64,Mann,Hedmark,13
N03AX14,2010,60 - 64,Mann,Hordaland,24
N03AX14,2010,60 - 64,Mann,Møre og Romsdal,6
N03AX14,2010,60 - 64,Mann,Nordland,6
N03AX14,2010,60 - 64,Mann,Oppland,6
N03AX14,2010,60 - 64,Mann,Oslo,30
N03AX14,2010,60 - 64,Mann,Rogaland,17
N03AX14,2010,60 - 64,Mann,Sogn og Fjordane,
N03AX14,2010,60 - 64,Mann,Telemark,
N03AX14,2010,60 - 64,Mann,Troms,11
N03AX14,2010,60 - 64,Mann,Trøndelag,26
N03AX14,2010,60 - 64,Mann,Vest-Agder,
N03AX14,2010,60 - 64,Mann,Vestfold,18
N03AX14,2010,60 - 64,Mann,Østfold,29
N03AX14,2010,65 - 69,Kvinne,Hele landet,171
N03AX14,2010,65 - 69,Kvinne,Helseregion Midt-Norge,20
N03AX14,2010,65 - 69,Kvinne,Helseregion Nord-Norge,15
N03AX14,2010,65 - 69,Kvinne,Helseregion Sør-Øst,105
N03AX14,2010,65 - 69,Kvinne,Helseregion Vest,31
N03AX14,2010,65 - 69,Kvinne,Akershus,17
N03AX14,2010,65 - 69,Kvinne,Aust-Agder,
N03AX14,2010,65 - 69,Kvinne,Buskerud,9
N03AX14,2010,65 - 69,Kvinne,Finnmark,
N03AX14,2010,65 - 69,Kvinne,Hedmark,7
N03AX14,2010,65 - 69,Kvinne,Hordaland,13
N03AX14,2010,65 - 69,Kvinne,Møre og Romsdal,6
N03AX14,2010,65 - 69,Kvinne,Nordland,5
N03AX14,2010,65 - 69,Kvinne,Oppland,11
N03AX14,2010,65 - 69,Kvinne,Oslo,22
N03AX14,2010,65 - 69,Kvinne,Rogaland,17
N03AX14,2010,65 - 69,Kvinne,Sogn og Fjordane,
N03AX14,2010,65 - 69,Kvinne,Telemark,
N03AX14,2010,65 - 69,Kvinne,Troms,8
N03AX14,2010,65 - 69,Kvinne,Trøndelag,14
N03AX14,2010,65 - 69,Kvinne,Vest-Agder,
N03AX14,2010,65 - 69,Kvinne,Vestfold,7
N03AX14,2010,65 - 69,Kvinne,Østfold,27
N03AX14,2010,65 - 69,Mann,Hele landet,195
N03AX14,2010,65 - 69,Mann,Helseregion Midt-Norge,31
N03AX14,2010,65 - 69,Mann,Helseregion Nord-Norge,13
N03AX14,2010,65 - 69,Mann,Helseregion Sør-Øst,112
N03AX14,2010,65 - 69,Mann,Helseregion Vest,39
N03AX14,2010,65 - 69,Mann,Akershus,12
N03AX14,2010,65 - 69,Mann,Aust-Agder,
N03AX14,2010,65 - 69,Mann,Buskerud,13
N03AX14,2010,65 - 69,Mann,Finnmark,
N03AX14,2010,65 - 69,Mann,Hedmark,16
N03AX14,2010,65 - 69,Mann,Hordaland,19
N03AX14,2010,65 - 69,Mann,Møre og Romsdal,8
N03AX14,2010,65 - 69,Mann,Nordland,8
N03AX14,2010,65 - 69,Mann,Oppland,7
N03AX14,2010,65 - 69,Mann,Oslo,17
N03AX14,2010,65 - 69,Mann,Rogaland,18
N03AX14,2010,65 - 69,Mann,Sogn og Fjordane,
N03AX14,2010,65 - 69,Mann,Telemark,
N03AX14,2010,65 - 69,Mann,Troms,
N03AX14,2010,65 - 69,Mann,Trøndelag,23
N03AX14,2010,65 - 69,Mann,Vest-Agder,6
N03AX14,2010,65 - 69,Mann,Vestfold,14
N03AX14,2010,65 - 69,Mann,Østfold,20
N03AX14,2010,70 - 74,Kvinne,Hele landet,118
N03AX14,2010,70 - 74,Kvinne,Helseregion Midt-Norge,14
N03AX14,2010,70 - 74,Kvinne,Helseregion Nord-Norge,11
N03AX14,2010,70 - 74,Kvinne,Helseregion Sør-Øst,69
N03AX14,2010,70 - 74,Kvinne,Helseregion Vest,24
N03AX14,2010,70 - 74,Kvinne,Akershus,7
N03AX14,2010,70 - 74,Kvinne,Aust-Agder,0
N03AX14,2010,70 - 74,Kvinne,Buskerud,6
N03AX14,2010,70 - 74,Kvinne,Finnmark,
N03AX14,2010,70 - 74,Kvinne,Hedmark,5
N03AX14,2010,70 - 74,Kvinne,Hordaland,11
N03AX14,2010,70 - 74,Kvinne,Møre og Romsdal,
N03AX14,2010,70 - 74,Kvinne,Nordland,7
N03AX14,2010,70 - 74,Kvinne,Oppland,5
N03AX14,2010,70 - 74,Kvinne,Oslo,14
N03AX14,2010,70 - 74,Kvinne,Rogaland,12
N03AX14,2010,70 - 74,Kvinne,Sogn og Fjordane,
N03AX14,2010,70 - 74,Kvinne,Telemark,
N03AX14,2010,70 - 74,Kvinne,Troms,
N03AX14,2010,70 - 74,Kvinne,Trøndelag,11
N03AX14,2010,70 - 74,Kvinne,Vest-Agder,
N03AX14,2010,70 - 74,Kvinne,Vestfold,12
N03AX14,2010,70 - 74,Kvinne,Østfold,17
N03AX14,2010,70 - 74,Mann,Hele landet,143
N03AX14,2010,70 - 74,Mann,Helseregion Midt-Norge,19
N03AX14,2010,70 - 74,Mann,Helseregion Nord-Norge,12
N03AX14,2010,70 - 74,Mann,Helseregion Sør-Øst,83
N03AX14,2010,70 - 74,Mann,Helseregion Vest,29
N03AX14,2010,70 - 74,Mann,Akershus,11
N03AX14,2010,70 - 74,Mann,Aust-Agder,
N03AX14,2010,70 - 74,Mann,Buskerud,9
N03AX14,2010,70 - 74,Mann,Finnmark,
N03AX14,2010,70 - 74,Mann,Hedmark,8
N03AX14,2010,70 - 74,Mann,Hordaland,21
N03AX14,2010,70 - 74,Mann,Møre og Romsdal,6
N03AX14,2010,70 - 74,Mann,Nordland,6
N03AX14,2010,70 - 74,Mann,Oppland,
N03AX14,2010,70 - 74,Mann,Oslo,19
N03AX14,2010,70 - 74,Mann,Rogaland,6
N03AX14,2010,70 - 74,Mann,Sogn og Fjordane,
N03AX14,2010,70 - 74,Mann,Telemark,
N03AX14,2010,70 - 74,Mann,Troms,5
N03AX14,2010,70 - 74,Mann,Trøndelag,13
N03AX14,2010,70 - 74,Mann,Vest-Agder,
N03AX14,2010,70 - 74,Mann,Vestfold,6
N03AX14,2010,70 - 74,Mann,Østfold,18
N03AX14,2010,75 - 79,Kvinne,Hele landet,105
N03AX14,2010,75 - 79,Kvinne,Helseregion Midt-Norge,7
N03AX14,2010,75 - 79,Kvinne,Helseregion Nord-Norge,7
N03AX14,2010,75 - 79,Kvinne,Helseregion Sør-Øst,67
N03AX14,2010,75 - 79,Kvinne,Helseregion Vest,24
N03AX14,2010,75 - 79,Kvinne,Akershus,6
N03AX14,2010,75 - 79,Kvinne,Aust-Agder,
N03AX14,2010,75 - 79,Kvinne,Buskerud,
N03AX14,2010,75 - 79,Kvinne,Finnmark,0
N03AX14,2010,75 - 79,Kvinne,Hedmark,
N03AX14,2010,75 - 79,Kvinne,Hordaland,11
N03AX14,2010,75 - 79,Kvinne,Møre og Romsdal,0
N03AX14,2010,75 - 79,Kvinne,Nordland,5
N03AX14,2010,75 - 79,Kvinne,Oppland,6
N03AX14,2010,75 - 79,Kvinne,Oslo,18
N03AX14,2010,75 - 79,Kvinne,Rogaland,11
N03AX14,2010,75 - 79,Kvinne,Sogn og Fjordane,
N03AX14,2010,75 - 79,Kvinne,Telemark,
N03AX14,2010,75 - 79,Kvinne,Troms,
N03AX14,2010,75 - 79,Kvinne,Trøndelag,7
N03AX14,2010,75 - 79,Kvinne,Vest-Agder,
N03AX14,2010,75 - 79,Kvinne,Vestfold,5
N03AX14,2010,75 - 79,Kvinne,Østfold,21
N03AX14,2010,75 - 79,Mann,Hele landet,106
N03AX14,2010,75 - 79,Mann,Helseregion Midt-Norge,14
N03AX14,2010,75 - 79,Mann,Helseregion Nord-Norge,
N03AX14,2010,75 - 79,Mann,Helseregion Sør-Øst,61
N03AX14,2010,75 - 79,Mann,Helseregion Vest,28
N03AX14,2010,75 - 79,Mann,Akershus,7
N03AX14,2010,75 - 79,Mann,Aust-Agder,0
N03AX14,2010,75 - 79,Mann,Buskerud,6
N03AX14,2010,75 - 79,Mann,Finnmark,0
N03AX14,2010,75 - 79,Mann,Hedmark,5
N03AX14,2010,75 - 79,Mann,Hordaland,15
N03AX14,2010,75 - 79,Mann,Møre og Romsdal,
N03AX14,2010,75 - 79,Mann,Nordland,0
N03AX14,2010,75 - 79,Mann,Oppland,8
N03AX14,2010,75 - 79,Mann,Oslo,9
N03AX14,2010,75 - 79,Mann,Rogaland,11
N03AX14,2010,75 - 79,Mann,Sogn og Fjordane,
N03AX14,2010,75 - 79,Mann,Telemark,0
N03AX14,2010,75 - 79,Mann,Troms,
N03AX14,2010,75 - 79,Mann,Trøndelag,10
N03AX14,2010,75 - 79,Mann,Vest-Agder,
N03AX14,2010,75 - 79,Mann,Vestfold,6
N03AX14,2010,75 - 79,Mann,Østfold,18
N03AX14,2010,80 - 84,Kvinne,Hele landet,69
N03AX14,2010,80 - 84,Kvinne,Helseregion Midt-Norge,6
N03AX14,2010,80 - 84,Kvinne,Helseregion Nord-Norge,6
N03AX14,2010,80 - 84,Kvinne,Helseregion Sør-Øst,35
N03AX14,2010,80 - 84,Kvinne,Helseregion Vest,22
N03AX14,2010,80 - 84,Kvinne,Akershus,
N03AX14,2010,80 - 84,Kvinne,Aust-Agder,0
N03AX14,2010,80 - 84,Kvinne,Buskerud,
N03AX14,2010,80 - 84,Kvinne,Finnmark,0
N03AX14,2010,80 - 84,Kvinne,Hedmark,
N03AX14,2010,80 - 84,Kvinne,Hordaland,13
N03AX14,2010,80 - 84,Kvinne,Møre og Romsdal,
N03AX14,2010,80 - 84,Kvinne,Nordland,5
N03AX14,2010,80 - 84,Kvinne,Oppland,5
N03AX14,2010,80 - 84,Kvinne,Oslo,6
N03AX14,2010,80 - 84,Kvinne,Rogaland,9
N03AX14,2010,80 - 84,Kvinne,Sogn og Fjordane,0
N03AX14,2010,80 - 84,Kvinne,Telemark,0
N03AX14,2010,80 - 84,Kvinne,Troms,
N03AX14,2010,80 - 84,Kvinne,Trøndelag,5
N03AX14,2010,80 - 84,Kvinne,Vest-Agder,
N03AX14,2010,80 - 84,Kvinne,Vestfold,
N03AX14,2010,80 - 84,Kvinne,Østfold,11
N03AX14,2010,80 - 84,Mann,Hele landet,81
N03AX14,2010,80 - 84,Mann,Helseregion Midt-Norge,8
N03AX14,2010,80 - 84,Mann,Helseregion Nord-Norge,5
N03AX14,2010,80 - 84,Mann,Helseregion Sør-Øst,42
N03AX14,2010,80 - 84,Mann,Helseregion Vest,26
N03AX14,2010,80 - 84,Mann,Akershus,
N03AX14,2010,80 - 84,Mann,Aust-Agder,
N03AX14,2010,80 - 84,Mann,Buskerud,
N03AX14,2010,80 - 84,Mann,Finnmark,
N03AX14,2010,80 - 84,Mann,Hedmark,6
N03AX14,2010,80 - 84,Mann,Hordaland,15
N03AX14,2010,80 - 84,Mann,Møre og Romsdal,
N03AX14,2010,80 - 84,Mann,Nordland,
N03AX14,2010,80 - 84,Mann,Oppland,
N03AX14,2010,80 - 84,Mann,Oslo,12
N03AX14,2010,80 - 84,Mann,Rogaland,11
N03AX14,2010,80 - 84,Mann,Sogn og Fjordane,0
N03AX14,2010,80 - 84,Mann,Telemark,0
N03AX14,2010,80 - 84,Mann,Troms,
N03AX14,2010,80 - 84,Mann,Trøndelag,7
N03AX14,2010,80 - 84,Mann,Vest-Agder,
N03AX14,2010,80 - 84,Mann,Vestfold,
N03AX14,2010,80 - 84,Mann,Østfold,11
N03AX14,2010,85 - 89,Kvinne,Hele landet,45
N03AX14,2010,85 - 89,Kvinne,Helseregion Midt-Norge,6
N03AX14,2010,85 - 89,Kvinne,Helseregion Nord-Norge,
N03AX14,2010,85 - 89,Kvinne,Helseregion Sør-Øst,23
N03AX14,2010,85 - 89,Kvinne,Helseregion Vest,13
N03AX14,2010,85 - 89,Kvinne,Akershus,
N03AX14,2010,85 - 89,Kvinne,Aust-Agder,
N03AX14,2010,85 - 89,Kvinne,Buskerud,
N03AX14,2010,85 - 89,Kvinne,Finnmark,0
N03AX14,2010,85 - 89,Kvinne,Hedmark,
N03AX14,2010,85 - 89,Kvinne,Hordaland,6
N03AX14,2010,85 - 89,Kvinne,Møre og Romsdal,
N03AX14,2010,85 - 89,Kvinne,Nordland,
N03AX14,2010,85 - 89,Kvinne,Oppland,0
N03AX14,2010,85 - 89,Kvinne,Oslo,8
N03AX14,2010,85 - 89,Kvinne,Rogaland,7
N03AX14,2010,85 - 89,Kvinne,Sogn og Fjordane,0
N03AX14,2010,85 - 89,Kvinne,Telemark,
N03AX14,2010,85 - 89,Kvinne,Troms,
N03AX14,2010,85 - 89,Kvinne,Trøndelag,5
N03AX14,2010,85 - 89,Kvinne,Vest-Agder,
N03AX14,2010,85 - 89,Kvinne,Vestfold,
N03AX14,2010,85 - 89,Kvinne,Østfold,
N03AX14,2010,85 - 89,Mann,Hele landet,36
N03AX14,2010,85 - 89,Mann,Helseregion Midt-Norge,
N03AX14,2010,85 - 89,Mann,Helseregion Nord-Norge,
N03AX14,2010,85 - 89,Mann,Helseregion Sør-Øst,20
N03AX14,2010,85 - 89,Mann,Helseregion Vest,11
N03AX14,2010,85 - 89,Mann,Akershus,
N03AX14,2010,85 - 89,Mann,Aust-Agder,0
N03AX14,2010,85 - 89,Mann,Buskerud,0
N03AX14,2010,85 - 89,Mann,Finnmark,0
N03AX14,2010,85 - 89,Mann,Hedmark,0
N03AX14,2010,85 - 89,Mann,Hordaland,9
N03AX14,2010,85 - 89,Mann,Møre og Romsdal,
N03AX14,2010,85 - 89,Mann,Nordland,
N03AX14,2010,85 - 89,Mann,Oppland,
N03AX14,2010,85 - 89,Mann,Oslo,5
N03AX14,2010,85 - 89,Mann,Rogaland,
N03AX14,2010,85 - 89,Mann,Sogn og Fjordane,0
N03AX14,2010,85 - 89,Mann,Telemark,0
N03AX14,2010,85 - 89,Mann,Troms,0
N03AX14,2010,85 - 89,Mann,Trøndelag,
N03AX14,2010,85 - 89,Mann,Vest-Agder,
N03AX14,2010,85 - 89,Mann,Vestfold,
N03AX14,2010,85 - 89,Mann,Østfold,5
N03AX14,2010,90+,Kvinne,Hele landet,14
N03AX14,2010,90+,Kvinne,Helseregion Midt-Norge,0
N03AX14,2010,90+,Kvinne,Helseregion Nord-Norge,
N03AX14,2010,90+,Kvinne,Helseregion Sør-Øst,9
N03AX14,2010,90+,Kvinne,Helseregion Vest,
N03AX14,2010,90+,Kvinne,Akershus,0
N03AX14,2010,90+,Kvinne,Aust-Agder,0
N03AX14,2010,90+,Kvinne,Buskerud,0
N03AX14,2010,90+,Kvinne,Finnmark,0
N03AX14,2010,90+,Kvinne,Hedmark,
N03AX14,2010,90+,Kvinne,Hordaland,
N03AX14,2010,90+,Kvinne,Møre og Romsdal,0
N03AX14,2010,90+,Kvinne,Nordland,
N03AX14,2010,90+,Kvinne,Oppland,0
N03AX14,2010,90+,Kvinne,Oslo,
N03AX14,2010,90+,Kvinne,Rogaland,
N03AX14,2010,90+,Kvinne,Sogn og Fjordane,
N03AX14,2010,90+,Kvinne,Telemark,0
N03AX14,2010,90+,Kvinne,Troms,0
N03AX14,2010,90+,Kvinne,Trøndelag,0
N03AX14,2010,90+,Kvinne,Vest-Agder,
N03AX14,2010,90+,Kvinne,Vestfold,0
N03AX14,2010,90+,Kvinne,Østfold,
N03AX14,2010,90+,Mann,Hele landet,8
N03AX14,2010,90+,Mann,Helseregion Midt-Norge,
N03AX14,2010,90+,Mann,Helseregion Nord-Norge,0
N03AX14,2010,90+,Mann,Helseregion Sør-Øst,
N03AX14,2010,90+,Mann,Helseregion Vest,
N03AX14,2010,90+,Mann,Akershus,0
N03AX14,2010,90+,Mann,Aust-Agder,0
N03AX14,2010,90+,Mann,Buskerud,
N03AX14,2010,90+,Mann,Finnmark,0
N03AX14,2010,90+,Mann,Hedmark,0
N03AX14,2010,90+,Mann,Hordaland,
N03AX14,2010,90+,Mann,Møre og Romsdal,
N03AX14,2010,90+,Mann,Nordland,0
N03AX14,2010,90+,Mann,Oppland,
N03AX14,2010,90+,Mann,Oslo,
N03AX14,2010,90+,Mann,Rogaland,0
N03AX14,2010,90+,Mann,Sogn og Fjordane,0
N03AX14,2010,90+,Mann,Telemark,0
N03AX14,2010,90+,Mann,Troms,0
N03AX14,2010,90+,Mann,Trøndelag,0
N03AX14,2010,90+,Mann,Vest-Agder,0
N03AX14,2010,90+,Mann,Vestfold,0
N03AX14,2010,90+,Mann,Østfold,0
N03AX14,2011,0 - 4,Kvinne,Hele landet,37
N03AX14,2011,0 - 4,Kvinne,Helseregion Midt-Norge,
N03AX14,2011,0 - 4,Kvinne,Helseregion Nord-Norge,
N03AX14,2011,0 - 4,Kvinne,Helseregion Sør-Øst,30
N03AX14,2011,0 - 4,Kvinne,Helseregion Vest,
N03AX14,2011,0 - 4,Kvinne,Akershus,8
N03AX14,2011,0 - 4,Kvinne,Aust-Agder,
N03AX14,2011,0 - 4,Kvinne,Buskerud,
N03AX14,2011,0 - 4,Kvinne,Finnmark,0
N03AX14,2011,0 - 4,Kvinne,Hedmark,
N03AX14,2011,0 - 4,Kvinne,Hordaland,
N03AX14,2011,0 - 4,Kvinne,Møre og Romsdal,
N03AX14,2011,0 - 4,Kvinne,Nordland,
N03AX14,2011,0 - 4,Kvinne,Oppland,0
N03AX14,2011,0 - 4,Kvinne,Oslo,11
N03AX14,2011,0 - 4,Kvinne,Rogaland,
N03AX14,2011,0 - 4,Kvinne,Sogn og Fjordane,
N03AX14,2011,0 - 4,Kvinne,Telemark,
N03AX14,2011,0 - 4,Kvinne,Troms,0
N03AX14,2011,0 - 4,Kvinne,Trøndelag,
N03AX14,2011,0 - 4,Kvinne,Vest-Agder,
N03AX14,2011,0 - 4,Kvinne,Vestfold,
N03AX14,2011,0 - 4,Kvinne,Østfold,
N03AX14,2011,0 - 4,Mann,Hele landet,46
N03AX14,2011,0 - 4,Mann,Helseregion Midt-Norge,
N03AX14,2011,0 - 4,Mann,Helseregion Nord-Norge,
N03AX14,2011,0 - 4,Mann,Helseregion Sør-Øst,34
N03AX14,2011,0 - 4,Mann,Helseregion Vest,8
N03AX14,2011,0 - 4,Mann,Akershus,9
N03AX14,2011,0 - 4,Mann,Aust-Agder,
N03AX14,2011,0 - 4,Mann,Buskerud,
N03AX14,2011,0 - 4,Mann,Finnmark,0
N03AX14,2011,0 - 4,Mann,Hedmark,
N03AX14,2011,0 - 4,Mann,Hordaland,
N03AX14,2011,0 - 4,Mann,Møre og Romsdal,0
N03AX14,2011,0 - 4,Mann,Nordland,
N03AX14,2011,0 - 4,Mann,Oppland,
N03AX14,2011,0 - 4,Mann,Oslo,13
N03AX14,2011,0 - 4,Mann,Rogaland,
N03AX14,2011,0 - 4,Mann,Sogn og Fjordane,
N03AX14,2011,0 - 4,Mann,Telemark,0
N03AX14,2011,0 - 4,Mann,Troms,
N03AX14,2011,0 - 4,Mann,Trøndelag,
N03AX14,2011,0 - 4,Mann,Vest-Agder,0
N03AX14,2011,0 - 4,Mann,Vestfold,0
N03AX14,2011,0 - 4,Mann,Østfold,
N03AX14,2011,5 - 9,Kvinne,Hele landet,99
N03AX14,2011,5 - 9,Kvinne,Helseregion Midt-Norge,7
N03AX14,2011,5 - 9,Kvinne,Helseregion Nord-Norge,9
N03AX14,2011,5 - 9,Kvinne,Helseregion Sør-Øst,66
N03AX14,2011,5 - 9,Kvinne,Helseregion Vest,17
N03AX14,2011,5 - 9,Kvinne,Akershus,15
N03AX14,2011,5 - 9,Kvinne,Aust-Agder,
N03AX14,2011,5 - 9,Kvinne,Buskerud,9
N03AX14,2011,5 - 9,Kvinne,Finnmark,0
N03AX14,2011,5 - 9,Kvinne,Hedmark,
N03AX14,2011,5 - 9,Kvinne,Hordaland,7
N03AX14,2011,5 - 9,Kvinne,Møre og Romsdal,
N03AX14,2011,5 - 9,Kvinne,Nordland,5
N03AX14,2011,5 - 9,Kvinne,Oppland,
N03AX14,2011,5 - 9,Kvinne,Oslo,11
N03AX14,2011,5 - 9,Kvinne,Rogaland,6
N03AX14,2011,5 - 9,Kvinne,Sogn og Fjordane,
N03AX14,2011,5 - 9,Kvinne,Telemark,
N03AX14,2011,5 - 9,Kvinne,Troms,
N03AX14,2011,5 - 9,Kvinne,Trøndelag,5
N03AX14,2011,5 - 9,Kvinne,Vest-Agder,
N03AX14,2011,5 - 9,Kvinne,Vestfold,7
N03AX14,2011,5 - 9,Kvinne,Østfold,8
N03AX14,2011,5 - 9,Mann,Hele landet,125
N03AX14,2011,5 - 9,Mann,Helseregion Midt-Norge,19
N03AX14,2011,5 - 9,Mann,Helseregion Nord-Norge,5
N03AX14,2011,5 - 9,Mann,Helseregion Sør-Øst,82
N03AX14,2011,5 - 9,Mann,Helseregion Vest,19
N03AX14,2011,5 - 9,Mann,Akershus,21
N03AX14,2011,5 - 9,Mann,Aust-Agder,
N03AX14,2011,5 - 9,Mann,Buskerud,11
N03AX14,2011,5 - 9,Mann,Finnmark,0
N03AX14,2011,5 - 9,Mann,Hedmark,
N03AX14,2011,5 - 9,Mann,Hordaland,12
N03AX14,2011,5 - 9,Mann,Møre og Romsdal,9
N03AX14,2011,5 - 9,Mann,Nordland,
N03AX14,2011,5 - 9,Mann,Oppland,6
N03AX14,2011,5 - 9,Mann,Oslo,19
N03AX14,2011,5 - 9,Mann,Rogaland,5
N03AX14,2011,5 - 9,Mann,Sogn og Fjordane,
N03AX14,2011,5 - 9,Mann,Telemark,5
N03AX14,2011,5 - 9,Mann,Troms,
N03AX14,2011,5 - 9,Mann,Trøndelag,10
N03AX14,2011,5 - 9,Mann,Vest-Agder,
N03AX14,2011,5 - 9,Mann,Vestfold,
N03AX14,2011,5 - 9,Mann,Østfold,9
N03AX14,2011,10 - 14,Kvinne,Hele landet,138
N03AX14,2011,10 - 14,Kvinne,Helseregion Midt-Norge,21
N03AX14,2011,10 - 14,Kvinne,Helseregion Nord-Norge,11
N03AX14,2011,10 - 14,Kvinne,Helseregion Sør-Øst,79
N03AX14,2011,10 - 14,Kvinne,Helseregion Vest,27
N03AX14,2011,10 - 14,Kvinne,Akershus,20
N03AX14,2011,10 - 14,Kvinne,Aust-Agder,
N03AX14,2011,10 - 14,Kvinne,Buskerud,7
N03AX14,2011,10 - 14,Kvinne,Finnmark,
N03AX14,2011,10 - 14,Kvinne,Hedmark,8
N03AX14,2011,10 - 14,Kvinne,Hordaland,11
N03AX14,2011,10 - 14,Kvinne,Møre og Romsdal,11
N03AX14,2011,10 - 14,Kvinne,Nordland,
N03AX14,2011,10 - 14,Kvinne,Oppland,5
N03AX14,2011,10 - 14,Kvinne,Oslo,10
N03AX14,2011,10 - 14,Kvinne,Rogaland,16
N03AX14,2011,10 - 14,Kvinne,Sogn og Fjordane,0
N03AX14,2011,10 - 14,Kvinne,Telemark,
N03AX14,2011,10 - 14,Kvinne,Troms,6
N03AX14,2011,10 - 14,Kvinne,Trøndelag,10
N03AX14,2011,10 - 14,Kvinne,Vest-Agder,6
N03AX14,2011,10 - 14,Kvinne,Vestfold,
N03AX14,2011,10 - 14,Kvinne,Østfold,11
N03AX14,2011,10 - 14,Mann,Hele landet,150
N03AX14,2011,10 - 14,Mann,Helseregion Midt-Norge,20
N03AX14,2011,10 - 14,Mann,Helseregion Nord-Norge,8
N03AX14,2011,10 - 14,Mann,Helseregion Sør-Øst,95
N03AX14,2011,10 - 14,Mann,Helseregion Vest,27
N03AX14,2011,10 - 14,Mann,Akershus,26
N03AX14,2011,10 - 14,Mann,Aust-Agder,5
N03AX14,2011,10 - 14,Mann,Buskerud,9
N03AX14,2011,10 - 14,Mann,Finnmark,
N03AX14,2011,10 - 14,Mann,Hedmark,11
N03AX14,2011,10 - 14,Mann,Hordaland,10
N03AX14,2011,10 - 14,Mann,Møre og Romsdal,6
N03AX14,2011,10 - 14,Mann,Nordland,
N03AX14,2011,10 - 14,Mann,Oppland,8
N03AX14,2011,10 - 14,Mann,Oslo,13
N03AX14,2011,10 - 14,Mann,Rogaland,14
N03AX14,2011,10 - 14,Mann,Sogn og Fjordane,
N03AX14,2011,10 - 14,Mann,Telemark,7
N03AX14,2011,10 - 14,Mann,Troms,
N03AX14,2011,10 - 14,Mann,Trøndelag,14
N03AX14,2011,10 - 14,Mann,Vest-Agder,
N03AX14,2011,10 - 14,Mann,Vestfold,7
N03AX14,2011,10 - 14,Mann,Østfold,7
N03AX14,2011,15 - 19,Kvinne,Hele landet,200
N03AX14,2011,15 - 19,Kvinne,Helseregion Midt-Norge,18
N03AX14,2011,15 - 19,Kvinne,Helseregion Nord-Norge,29
N03AX14,2011,15 - 19,Kvinne,Helseregion Sør-Øst,101
N03AX14,2011,15 - 19,Kvinne,Helseregion Vest,52
N03AX14,2011,15 - 19,Kvinne,Akershus,22
N03AX14,2011,15 - 19,Kvinne,Aust-Agder,5
N03AX14,2011,15 - 19,Kvinne,Buskerud,10
N03AX14,2011,15 - 19,Kvinne,Finnmark,
N03AX14,2011,15 - 19,Kvinne,Hedmark,
N03AX14,2011,15 - 19,Kvinne,Hordaland,24
N03AX14,2011,15 - 19,Kvinne,Møre og Romsdal,7
N03AX14,2011,15 - 19,Kvinne,Nordland,16
N03AX14,2011,15 - 19,Kvinne,Oppland,6
N03AX14,2011,15 - 19,Kvinne,Oslo,17
N03AX14,2011,15 - 19,Kvinne,Rogaland,22
N03AX14,2011,15 - 19,Kvinne,Sogn og Fjordane,6
